,text,label,lang
1171,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1,en
1172,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1,en
1173,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  <url>,1,en
1174,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1,en
1175,Update: Paul Pogba says he is taking legal action after dismissing reports he quit France national team  <url>,1,en
1176,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1,en
1177,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1,en
1178,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1,en
1179,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  <url>,1,en
1180,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1,en
1181,Update: Paul Pogba says he is taking legal action after dismissing reports he quit France national team  <url>,1,en
1182,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1,en
1183,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1,en
1184,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1,en
1185,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1,en
1186,Update: Paul Pogba says he is taking legal action after dismissing reports he quit France national team  <url>,1,en
1187,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1,en
1188,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1,en
1189,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1,en
1190,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  <url>,1,en
1191,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1,en
1192,Update: Paul Pogba says he is taking legal action after dismissing reports he quit France national team  <url>,1,en
1193,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1,en
1194,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1,en
1195,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1,en
1196,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  <url>,1,en
1197,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1,en
1198,Update: Paul Pogba says he is taking legal action after dismissing reports he quit France national team  <url>,1,en
1243,"Who/Why organized a bizarre anti-lockdown protest in Berlin? *Germany’s lockdowns have been lifted.

Protestors asked Trump &amp; Putin to “liberate” Germany. 

Mimicking protests in the US (Michigan), the protestors attempted to enter the Parliament building.  <url>",1,en
1253,The video shows a group of security forces personnel dancing to Daler Mehndi's Bolo Ta Ra Ra Ra. Viral post claims these were soldiers celebrating after the air strikes in Balakot  via <user> <url>,1,en
1254,The defining image of farmers' protest in India  <url>,1,en
1255,The defining image of farmers' protest in India  <url>,1,en
1259,"Big protest erupt in Dhaka, Bangladesh 🇧🇩 against India in the favour of Kashmir 👌🏽
MashAllah much appreciated  <url>",1,en
1272,WHO proposes to ban women from drinking alcohol <url> <url>,1,ru
1337,"Judge Amy Coney Barrett, President Trump's Supreme Court nominee, was just sworn in at the Senate Judiciary Committee's hearing.  <url>",1,en
1338,"Judge Amy Coney Barrett is sworn in by Senate Judiciary Committee Chair <user> 

Full video here: 

#SCOTUS  <url> <url>",1,en
1339,Judge Amy Coney Barrett being sworn in at the Senate Judiciary Cmte  <url>,1,en
1359,"“Municipal clerks and vote counters across the state simply filled out witness signatures themselves.” 

BUT WHERE’S THE EVIDENCE???  <url>",1,en
1360,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1,en
1361,Ballot Clerks in Wisconsin Allegedly Added Witness Statements To Thousands of Invalid Ballots  <url>,1,en
1362,Do we have an answer for this?  <url>,1,en
1363,"Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots

 <url>",1,en
1364,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1,en
1365, <url>,1,und
1366,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1,en
1367,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  <url>,1,en
1368,Oh. <url>,1,und
1369,Wut? No WAY!1!1!  <url>,1,en
1370,Ballot Clerks in Wisconsin Allegedly Added Witness Statements To Thousands of Invalid Ballots  <url>,1,en
1371,Wisconsin Clerks May Have Unlawfully Altered Thousands of Absentee Ballots | News/Talk 1130 WISN  <url>,1,en
1372,"Whats the chances any of these altered ballots were for Trump? Just kidding, we all know none of them were for Trump. We need fair and honest elections. 

 <url>",1,en
1373,Wisconsin Clerks May Have Unlawfully Altered Thousands of Absentee Ballots | News/Talk 1130 WISN | Dan O'Donnell  <url>,1,en
1374,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1,en
1375,"Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots
 <url>",1,en
1376,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  <url>,1,en
1377,Wisconsin Clerks May Have Unlawfully Altered Thousands of Absentee Ballots  <url>,1,en
1378,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1,en
1379,Wisconsin Clerks May Have Unlawfully Altered Thousands of Absentee Ballots | News/Talk 1130 WISN #Election2020   <url>,1,en
1380,"Wisconsin Clerks May Have Unlawfully Altered Thousands of Absentee Ballots

#Elections2020 
  <url> <url>",1,en
1381,"Report: #Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots #Elections2020 #CountEveryLegalVote
 <url>",1,en
1382,"Municipal clerks and vote counters across Wisconsin filled out missing witness signatures themselves. Acting on false, unlawful advice from Wisconsin Elections Commission (WEC), these clerks may have inadvertently invalidated thousands of absentee votes.
  <url>",1,en
1383,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1,en
1384,"⚡ # Immediate turnout ‌ Counter vote that manipulated thousands of postal votes in Wisconsin.
# ویسکانسین <url>",1,fa
1385,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1,en
1386,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1,en
1387,Wisconsin election officials told county clerks to fill in the addresses on any blank witness statements on mail-in ballot envelopes -- in red ink so they could be removed later if ruled unlawful.  <url>,1,en
1388,"Wisconsin election commission advised ballot counters to fill in witness info illegally. The statutory remedy for those thousands of ballots is to subtract a commensurate number of votes for the candidates for whom those ballots were cast

 <url>",1,en
1389,"Oh, hello. 

 <url>",1,en
1390,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  <url>,1,en
1391,"In Wisconsin, voting cards that are returned by a third party without witness testimony are invalid, not counted, by law. In a state where more than 3.2 million votes were cast and Biden allegedly won by 20,000 votes, the shocking discovery was made <url>",1,pl
1392,Report: Wisconsin election clerks may have illegally altered thousands of votes <url>,1,pt
1393,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1,en
1394,No surprises 😡😡😡Wisconsin election secretary may have illegally altered thousands of ballots via <user> <url>,1,zh
1395,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots. #MAGA2020 #DemocratsCheat #DemocratsAreDestroyingAmerica   <url>,1,en
1396,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1,en
1397,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  <url>,1,en
1398,Here is Kamala Harris directly calling 18-24 voters “stupid”. 🤷‍♂️  <url>,1,en
1399,"WATCH: Kamala Harris calls young voters 'stupid'

 <url>",1,en
1400,"This is What Kamala Harris Thinks of Young Voters: 18-24 Year Olds Are ""Really Stupid""   <url>",1,en
1401,"This is What Kamala Harris Thinks of Young Voters: 18-24 Year Olds Are ""Really Stupid"" (VIDEO)  via <user> <url>",1,en
1402,"This is What Kamala Harris Thinks of Young Voters: 18-24 Year Olds Are ""Really Stupid"" (VIDEO).  <url>",1,en
1403,"This is What Kamala Harris Thinks of Young Voters: 18-24 Year Olds Are ""Really Stupid""   <url>",1,en
1404,"This is What Kamala Harris Thinks of Young Voters: 18-24 Year Olds Are ""Really Stupid"" (VIDEO)  via <user> <url>",1,en
1405,"This is What Kamala Harris Thinks of Young Voters: 18-24 Year Olds Are ""Really Stupid"" (VIDEO).  <url>",1,en
1406,"A photo of thousands of farmers gathered for the 2018 protest in Maharashtra has been falsely shared as the ongoing farmers' protest. #AltNewsFactCheck | <user> 

 <url>",1,en
1407,"A photo of thousands of farmers gathered for the 2018 protest in Maharashtra has been falsely shared as the ongoing farmers' protest. #AltNewsFactCheck | <user> 

 <url>",1,en
1411,"Clashes between soldiers of India, China in Sikkim sector, many soldiers from both sides injured
#India #China #FaceOff #Soldiers #SikkimSector #India #China #Square #Soldier #SikkimSector <url>",1,hi
1412,"#WhatsApp alert: Hoax message about virus can ‘hack your phone in 10 seconds’
#ARYNews

 <url>",1,en
1488,"Are these photos from the protest held in Berlin 🇩🇪 against #COVID19 prevention measures?

❌ No. Several images shared to attest to the great audience of the act were taken at other events, years and even outside Germany #AFP

⬇️



[1/4] <url> <url>",1,pt
1489,"Are these photos from the protest held in Berlin 🇩🇪 against #COVID19 prevention measures?

❌ No. Several images shared to attest to the great audience of the act were taken at other events, years and even outside Germany #AFP

⬇️



[1/4] <url> <url>",1,pt
1490,The truth of the massive demonstration in Berlin against the restrictions due to the coronavirus <url>,1,es
1493,"Dozens of predominantly white farmers are killed in crime-plagued South Africa every year, and police statistics show that 49 murders occurred on farms in the 12 months leading up to April.  <url>",1,en
1501,#Exclusive:- Video of clash between India-China soldiers. <url>,1,hi
1535,NASA's Perseverance rover has taken a selfie on the Martian surface capturing itself and the Ingenuity helicopter ahead of the first attempt at flight on an alien planet  <url>,1,en
1537,One of the first pictures of the new Mars mission.  <url>,1,en
1538,One of the first pictures of the new Mars mission.  <url>,1,en
1539,#NASAPerseverance the images that NASA's robot is sending from Mars. <url>,1,es
1540,Sky view from Mars. <url>,1,ar
1606,"Texas Secretary of State Says 58,000 Non-U.S. Citizens Voted in Texas
Over 95,000 illegals on voter rolls.  
Just think how many they would find in California, if anybody would bother to look!
#BuildTheWallCrimeWillFall
#DeportThemAll <url>",1,en
1627,Details of Democrat Communist Antisemite Ocasio-Cortez’s Ties To George SOROS Revealed  via <user> <url>,1,en
1649,"Mike Pence: Yes, the KKK is bad, but saying 'deplorable' is the real outrage

#BasketOfDeplorables   <url>",1,en
1650,"Pence called David Duke a “bad man” but stops before saying ""deplorable"":   <url> <url>",1,en
1651,"Mike Pence: Yes, the KKK is bad, but saying 'deplorable' is the real outrage  <url>",1,en
1652,"Mike Pence: Yes, the KKK is bad, but saying 'deplorable' is the real outrage  <url>",1,en
1653,"Mike Pence: Yes, the KKK is bad, but saying 'deplorable' is the real outrage  <url>",1,en
1732,Panel of 16 Judges Agrees: Barr Has Enough to Indict Clinton and Obama  <url>,1,en
1736,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote - Big League Politics  <url>",1,en
1737,"Spread this far and wide. Georgians deserve to know the truth about what’s happening in their state. 

BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  <url>",1,en
1738,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote
#StopTheStealGA #StopTheSteal 
#Georgia #VoterFraud2018 #RecountNationwide #VoterFraud 
 <url>",1,en
1739,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  via <user> <url>",1,en
1740,"If the TRUTH is allowed to be exposed, we will probably see that the Republicans won both the Senate AND The House. We want our stolen RED TSUNAMI back!!!

 <url>",1,en
1741,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote......

ANYONE ELSE SURPRISED?

  <url>",1,en
1742, <url>,1,und
1743,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  <url>",1,en
1744,"THIS IS HUGE!

BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  <url>",1,en
1745,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote #gapol  via <user> <url>",1,en
1746,"WHERE IS THE OUTRAGE IN GEORGIA? 

All I'm hearing about is FL! Maybe because  Rubio and Gaetz are speaking out? THANK GOD they are!!! 

But Georgia, where are YOUR leaders? Tw them, call them, DEMAND justice &amp; fair elections! #StopTheSteal #ElectionFraud  <url>",1,en
1747,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  <url>",1,en
1748,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  <url>",1,en
1749,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  via <user> <url>",1,en
1750,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote - Big League Politics  <url>",1,en
1752,"The Public Interest Legal Foundation has filed a lawsuit over the existence of at least 21,000 dead people on Pennsylvania voter rolls. <url>",1,es
1753,Psychographic votes? <url>,1,es
1754,"According to the foundation's lawsuit against Pennsylvania, the state maintains at least 21,000 dead on its active voter registers. <url>",1,pt
1755,"Assuming #Biden wins, maybe change the law to give the dead the right to vote? They already voted, after all.
#Elections2020 #Trump2020
#BidenCrimeFamilly #Biden2020
 <url>",1,en
1756,"BRO THE GUY EVEN MAKES A MIRACLE IN --- BICHÃO EVEN IN !!!!!

There are at least 21,000 dead on Pennsylvania state voter lists, according to an amended lawsuit filed Thursday. <url>",1,pt
1757, <url>,1,und
1758,"Congratulations to the resurrected‼️

Democrats Socialism MIRACLE 

21.000 Dead People enrolled for voting 
 <url>",1,en
1770,Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense - Big League Politics  <url>,1,en
1771,"#2A yesterday!
#1A today!
Virginia is on a roll and you voted these people in! SMDH 
Although 🤔 does that also mean they can’t criticize the President? Hmmm.  <url>",1,en
1772,#NakedTyranny <url>,1,und
1773,"VA's liberals are attacking the Constitution, AGAIN!

They're criminalizing political criticism!
<user> 
<user> 
<user> 
<user> 

Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense  <url>",1,en
1774,Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense  via <user> <url>,1,en
1775,"Virginia Democrats are not satisfied by just eliminating the 2nd Amendment, now they have introduced legislation to limit the 1st Amendment right to free speech.

#WWG1WGA #TWGRP #KAG
#Election2020 #KAG2020 #Q  via <user> <url>",1,en
1776,"1) First guns now speech! “If any person, with the intent to coerce, intimidate, or harass any person, shall use a computer or computer network to communicate obscene, vulgar, profane, lewd, lascivious, or indecent language, or make any...   <url>",1,en
1777,Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense  via <user> / what is with Democrats and them seeking tyrannical power? Why do they fear freedom so badly? #MorningJoe #CNN #1A #FoxNews #Constitution <url>,1,en
1778,"Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense 

This is naked tyranny

 via <user> <url>",1,en
1779,Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense  via <user> <url>,1,en
1780,"If you still want to tell me there is no FASCISM on the left this should. Wake you up. 

This is straight up fascism.   <url>",1,en
1781,Where did the 1st Amendment go in Virginia? This is laughable from thin skinned Democrats who  have criticized Trump for past 3 years‼️ Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense - Big League Politics  <url>,1,en
1782,"This would effectively DESTROY the First Amendment.

Democrats don't care about your freedom.  <url>",1,en
1783,Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense  via <user> <url>,1,en
1784,"Virginia is the flash point for the US right now...

 <url>",1,en
1785,"They are moving a bill through the legislature that would effectively criminalize dissent against Governor Blackface Northam and other state government officials.

WHAT'S THAT CALLED, AGAIN?

OH YEAH:  T Y R A N N Y!!!!!!!

 <url>",1,en
1838,"A June photograph of a #BlackLivesMatter protest in #Seattle has been repurposed as pure disinformation:

 <url>",1,en
1898,"This from ⁦<user> is flat out untrue. To the extent Colorado requires photo ID, that’s only for those who vote in person, since every registered voter has already received a ballot at their home which they can mail back or drop off at one of many drop boxes.  <url>",1,en
1901,"#WebQoof | Less than a week after ISRO’s lunar mission Chandrayaan-2 was launched, few images of earth from space went viral with the false claim that they had the ""first photograph of earth"" from the spacecraft.

 <url>",1,en
1971,Thousands Of People Protesting The New World Order Lockdowns Descend On London Demanding An Immediate End To The COVID Restrictions #londonprotest #NewWorldOrder #TheGreatReset #NowTheEndBegins  <url>,1,en
1978,Facebook forces WhatsApp users to “share” their personal data. #usesignal  <url>,1,en
1980,"Facebook deletes Netanyahu post, suspends chatbot over privacy violation -  <url>",0,en
1986,NASA publishes the recording made from the rover during its landing on the planet's surface <url>,1,es
1987,NASA publishes the recording made from the rover during its landing on the planet's surface <url>,1,es
1988,"On #ansascienza the video of the arrival of the #Persverance rover from <user> on #Marte and the story in pictures. The #Ingenuity drone-helicopter signal has also arrived

<user> #NASAPerseverance #NASA
#ansascience <url>",1,it
1989,NASA publishes the recording made from the rover during its landing on the planet's surface <url>,1,es
1990,NASA publishes the recording made from the rover during its landing on the planet's surface <url>,1,es
1991,"On #ansascienza the video of the arrival of the #Persverance rover from <user> on #Marte and the story in pictures. The #Ingenuity drone-helicopter signal has also arrived

<user> #NASAPerseverance #NASA
#ansascience <url>",1,it
1992,"#Perseverance: #NASA releases never-before-seen video of #Mars landing.

In full ➡️ <url> <url>",1,fr
1993,"FIRST AUDIO, FIRST VIDEOS AND IMAGES FROM THE PLANET MARS captured by Perseverance Rover SEE COMPLETE HERE:
 
#Technology #News #Mars2020 #Mars #Perseverance #YouTube #VidaEnMarte #PlanetaMarte #Extraterrestrials #Martians #UFO #UFOs #NASA <url> <url>",1,es
1994,"ICYMI: <user> released the first video of its Perseverance rover landing inside a crater of Mars, the first stop on a search for traces of ancient microbial life on the Red Planet #CountdownToMars  <url>",1,en
1995,"#Perseverance: #NASA releases never-before-seen video of #Mars landing.

In full ➡️ <url> <url>",1,fr
1996,Why are the first images taken by Perseverance on Mars black and white? <url> <url>,1,fr
1998,"The last trip to Mars captured a true picture of Earth 55 million kilometers from our planet This small bright spot is the home of humans This point is all we have More than 7 billion people living on a speck of dust In a world we don't know the end of All our problems, ambitions and dreams, no matter how big collapse in shame <url>",1,ar
1999,"The last trip to Mars captured a real picture of Earth 55 million kilometers from our planet.
This little bright spot is the home of humans!! <url>",1,ar
2006,"In a new restrictive step.. #Turkey asks businessmen affiliated with the Brotherhood to leave its lands within 90 days and prevents the entry of other elements accused of terrorism
#the event <url>",1,ar
2052,"Jeddah astronomical:
On the evening of Monday, April 26, 2021, the full moon of the blessed month of Ramadan will be observed in the sky of Saudi Arabia and the Arab world. <url>",1,ar
2053,"The sky of the Arab world will witness tomorrow evening, Monday, the full moon for the blessed month of Ramadan, and it will represent the first giant moon for this year. <url>",1,ar
2057,"The soft arrived 🏃‍♂️🤦‍♂️

🚨 NASA warns: Two giant asteroids will approach Earth this week, the size of one asteroid is equivalent to a football field, and there is no way to avoid their danger. (newsweek) <url>",1,ar
2164,"#WebQoof | A viral image claims to show Sikh activist Bapu Surat Singh going on a hunger strike to support the ongoing agitation against the contentious farm laws. However, we found that the image is from 2015.

 <url>",1,en
2165,"#WebQoof | A viral image claims to show Sikh activist Bapu Surat Singh going on a hunger strike to support the ongoing agitation against the contentious farm laws. However, we found that the image is from 2015.

 <url>",1,en
2198,"Claim: If farmers are rioting in #Delhi, are BJP workers preaching peace in #WestBengal
Conclusion: <user> found that the BJP workers were throwing stones at a TRS MLA's house over his alleged comments on Ram temple donation.
Courtesy: <user>  <url>",1,en
2199,"Claim: If farmers are rioting in #Delhi, are BJP workers preaching peace in #WestBengal
Conclusion: <user> found that the BJP workers were throwing stones at a TRS MLA's house over his alleged comments on Ram temple donation.
Courtesy: <user>  <url>",1,en
2288,It's #FAKE that the invasion of TSE systems proves polling fraud and vote manipulation <url>,1,pt
2289,It's #FAKE that the invasion of TSE systems proves polling fraud and vote manipulation <url>,1,pt
2290,It's #FAKE that the invasion of TSE systems proves polling fraud and vote manipulation <url> <url>,1,pt
2324,Massive demonstration in the streets of Paris against the mandated health pass. <url>,1,en
2345,Famous scientist announced: Meteor will hit the world <url>,1,tr
2364,"US Vice President Kamala Harris wore a purple dress and coat with pearl jewelry to the inauguration ceremony last Jan. 20, and ""The Simpsons"" fans were quick to point out how similar it was to Lisa's clothing in an episode where she is US President.

Read:   <url> <url>",1,en
2375,"FACT CHECK: Trump Was Right - Bill Clinton WAS Impeached, Disbarred, and Fined After ... -   <url> <url>",0,en
2378,Schumer tells Republicans not to vote on Supreme Court nominee until after midterms   <url> <url>,1,en
2379,Schumer tells Republicans not to vote on Supreme Court nominee until after midterms   <url> <url>,1,en
2383,"Forensic audits on Dominion vote machines prove 68% error 

All errors flip votes over to Beijing Biden 

Any official of a swing state certifying this corruption with this knowledge needs arresting 

Plenty more mileage in this election
Bring on 2018 EO
  <url>",1,en
2384,😳Washington Times reports that forensic auditors find shocking 68% error rate in one Michigan county's votes!!   <url>,1,en
2400,"Parliament ignores popular referendum and passes law. Text does not even require a doctor to perform the ""procedure"" <url>",1,pt
2401,New Zealand approved abortion. Democracy became nothing - the people were not heard as they were not heard here in the case of disarmament. <url>,1,pt
2402,"Humanity is in total decay, I believe! <url>",1,pt
2445,Thousands of people protest in Berlin against coronavirus restrictions <url>,1,es
2446,Thousands of people protest in Berlin against coronavirus restrictions <url>,1,es
2451,"German citizens who violate Covid-19 restrictive measures will be held in detention camps, according to newspaper <url>",1,pt
2452,"It's a step backwards in human history!!! German citizens who violate Covid-19 restrictive measures will be held in detention camps, according to newspaper <url>",1,pt
2453,"The Welt report in the video below, in German, shows footage from detention camps in Germany. <url>",1,pt
2512,"Congresswoman Sara Cunial accuses Bill Gates of Crime against Humanity and calls for his arrest

via <user> #Coronagate #Covidgate #Coronavirus #Covid_19 #Billgates <url>",1,fr
2536,"[FALSE] ""First color photo of China's Zhurong Spacecraft landing on Mars""

NOT a photo of the CNSA (China National Space Administration) Zhurong spacecraft. IN FACT, the video being shared is from the Curiosity ride... <url>",1,in
2537,"[FALSE] Screenshot of the article ""Aceh Mujahideen Ready for Jihad War Against Tzu Chi Buddha""

EDIT, omitted the details of the time of publication so that the premise/conclusion is WRONG. THE FACTS... <url>",1,in
2538,"From the Arctic between Russia and Canada, spectacular eclipse. <url>",1,es
2557,inside look at the protests in Cuba  <url>,1,en
2558,"Continuous protest in the Zócalo of the capital, by the Cuban community in Mexico.

#CubaLibre
#CubaIsNotAlone

#Video 🎥👇🏽 <url>",1,es
2559,"Thousands of people across the country have been protesting against the government in #Cuba for three days. So far, a man has died, videos show violent police officers. <url>",1,de
2560,"After 62 years of dictatorship, Cubans are taking to the streets in the largest protest seen in the nation since the 1990s. Police forces are repressing and censoring protesters, cutting off all communication and arbitrarily detaining them. #SOSCuba #DownTheDictatorship <url>",1,es
2561,"After 62 years of dictatorship, Cubans are taking to the streets in the largest protest seen in the nation since the 1990s. Police forces are repressing and censoring protesters, cutting off all communication and arbitrarily detaining them. #SOSCuba #DownTheDictatorship <url>",1,es
2562,"After 62 years of dictatorship, Cubans are taking to the streets in the largest protest seen in the nation since the 1990s. Police forces are repressing and censoring protesters, cutting off all communication and arbitrarily detaining them. #SOSCuba #DownTheDictatorship <url>",1,es
2563,"Apparently the protesters did not ask SYRIZA's comrades, otherwise they would have known that Cuba has its own vaccine, has the best health system and is generally an earthly paradise. <url>",1,el
2564,inside look at the protests in Cuba  <url>,1,en
2565,"Apparently the protesters did not ask SYRIZA's comrades, otherwise they would have known that Cuba has its own vaccine, has the best health system and is generally an earthly paradise. <url>",1,el
2566,"Apparently the protesters did not ask SYRIZA's comrades, otherwise they would have known that Cuba has its own vaccine, has the best health system and is generally an earthly paradise. <url>",1,el
2567,"Cubans protest Communist failure 
THE biggest mass demonstrations for three decades have rippled through Cuba, as thousands took to the streets in cities throughout the island, demonstrating against food shortages, high prices and communist rule.
  <url> <url>",1,en
2597,"Netflix CEO gets BUSTED with 13,000 files of CHILD PORNOGRAPHY  <url>",1,en
2641,"FRANCE SMELLS OF DEATH: THEY APPROVE ABORTION UP TO 9 MONTHS OF GESTATION
<user> <user> <user> <user> <user> <url>",1,es
2642,"⭕ THE WORLD IS SICK.
<user>
<user> to live
<user> <url>",1,es
2649,"Now in all of Mexico, abortion due to rape is LEGAL in ALL public hospitals:
👉 It is not necessary to have reported the violation to any authority
👉 Health sector personnel DO NOT HAVE AND SHOULD NOT verify the violation
👉 It is done under the word of the victim <url>",0,es
2692,"🇬🇧 Did the Restos du Coeur refuse food offered by ""yellow vests""? <url> <url>",0,fr
2739,"Let's be CLEAR: Abortion bans are dangerous for women, medically unnecessary, and based on misinformation and junk science. 

We need candidates who UNEQUIVALLY support our right to safe &amp; legal abortion. We will not settle for anything less. #DemDebate 

 <url>",1,en
2752,The Perseverance rover has sent in some outstanding new images (photos) <url> <url>,1,fr
2828,😩😩😩😩 We won't have anything left. How sad! The Joy Eslava nightclub closes forever after almost 40 years of history | Zero Wave Radio <url>,1,es
2829,don't fuck with me It can't be 😱😰😭 <url>,1,es
2830,It hurts me deeply 😔 <url>,1,pt
2838,A feminist magazine calls for all white babies to be aborted and asks white families to adopt <url>,1,es
2889,"Gentlemen <user> this is serious! If that asteroid were to hit the earth, the planet could be destroyed without Uribe giving up his investigation.
Wouldn't it be to speed up the diligence? <url>",1,es
2892,"Smile! 📸

62 images taken by the WATSON camera were stitched together to produce this selfie of <user> and Ingenuity 🚁 <url>",1,fr
2893,"Italian parliament calls for Bill Gates to be arrested for crimes against humanity

 

A few days after it became known that Bill Gates offered a bribe of $ 10 million to Nigerian officials for the implementation of the forced vaccination program ... <url> <url>",1,ru
2962,"According to the minister of the family, it is difficult to identify abuse because it can be pleasurable for the child, since the abuser knows how and where to touch. That was the most criminal justification I've ever seen. It is simply unacceptable! <url>",1,pt
2963,What Damares says is what pedophiles think. <url>,1,pt
