,text,label
1863,Video Shows U.S. Capitol Police Gave Protesters OK to Enter  <url>,1
1864,"It really would help if we could see all the videos from that day - people just want to know the truth. 

Video Shows U.S. Capitol Police Gave Protesters OK to Enter  <url>",1
1865,"There goes their narrative!

#MuhInsurrection 

 <url>",1
1866,"Well...this video sheds some new light on things. 

""Newly-obtained video shows United States Capitol Police officers speaking with several January 6 protestors—including Jacob Chansley, the so-called “Q shaman”—inside the Capitol that afternoon.""
 <url>",1
1867,"The police instructed and released the protesters in the capitol show new video.

#svpol <url>",1
1868,"Exclusive video obtained by American Greatness shows USCP officers talking with January 6 protestors inside the building that day, giving the ok to enter and peacefully protest.

Watch here:  <url>",1
1869,"Prosecutors allege USCP Officer Keith Robishaw told Chansley and others ""to leave the area from the same way they had entered.""

This video shows the exchange. Robishaw warned them not to attack anyone and ""remain calm.""

 <url>",1
1870,"Whoa:



<user> <url>",1
1871,"Just like the Civil War, Pearl Harbor, Oklahoma City bombing, and 9/11  <url>",1
1872,"""Insurrection"" Is A Lie

This is what the media and the Democrats have been incessantly calling an ""insurrection"". What a disgraceful attempt at manipulating the American public. Watch the enclosed video to get another glimpse of what happened on Jan 6.
 <url>",1
1873,"As I reported last week, USCP and DOJ fighting to keep at least 14,000 hours of surveillance video secret.

This snippet, exclusive to American Greatness, is why:  <url>",1
1874, <url>,1
1875,Video Shows the U.S. Capitol Police Gave Protesters the OK to Enter  <url>,1
1876,"Well...this video sheds some new light on things. 

""Newly-obtained video shows United States Capitol Police officers speaking with several January 6 protestors—including Jacob Chansley, the so-called “Q shaman”—inside the Capitol that afternoon.""
  <url>",1
1877,January 6th at the Capitol was no riot and these are NOT insurrectionists.  This what the press and DC politicians don't want you to see!   <url>,1
1878,"NEVER BEFORE SEEN VIDEO directly contradicts Gov't Affidavit in Jacob Chansley and other January 6th indictments. USCP gave protestors permission to enter and stay in the Capitol. 

 <url>",1
1879,Video Shows U.S. Capitol Police Gave Protesters OK to Enter  <url>,1
1880,"It really would help if we could see all the videos from that day - people just want to know the truth. 

Video Shows U.S. Capitol Police Gave Protesters OK to Enter  <url>",1
1881,"There goes their narrative!

#MuhInsurrection 

 <url>",1
1882,"Well...this video sheds some new light on things. 

""Newly-obtained video shows United States Capitol Police officers speaking with several January 6 protestors—including Jacob Chansley, the so-called “Q shaman”—inside the Capitol that afternoon.""
 <url>",1
1883,"The police instructed and released the protesters in the capitol show new video.

#svpol <url>",1
1884,"Exclusive video obtained by American Greatness shows USCP officers talking with January 6 protestors inside the building that day, giving the ok to enter and peacefully protest.

Watch here:  <url>",1
1885,"Prosecutors allege USCP Officer Keith Robishaw told Chansley and others ""to leave the area from the same way they had entered.""

This video shows the exchange. Robishaw warned them not to attack anyone and ""remain calm.""

 <url>",1
1886,"Whoa:



<user> <url>",1
1887,"Just like the Civil War, Pearl Harbor, Oklahoma City bombing, and 9/11  <url>",1
1888,"""Insurrection"" Is A Lie

This is what the media and the Democrats have been incessantly calling an ""insurrection"". What a disgraceful attempt at manipulating the American public. Watch the enclosed video to get another glimpse of what happened on Jan 6.
 <url>",1
1889,"As I reported last week, USCP and DOJ fighting to keep at least 14,000 hours of surveillance video secret.

This snippet, exclusive to American Greatness, is why:  <url>",1
1890, <url>,1
1891,WATCH: U.S. Capitol Police Gave Protesters OK To Enter Capitol  <url>,1
1965,Libyan protesters burn the UAE embassy building in Tripoli (photos) <url>,1
1966,Libyan protesters burn the UAE embassy building in Tripoli (photos) <url>,1
1973,The first massage chair in history was made in 1922 and is located in the British Royal Palace <url>,1
1983,"The 22-year-old woman accused of stealing House Speaker Nancy Pelosi's laptop has been arrested. 
 <url>",0
1984,"Riley June Williams, of Harrisburg was arrested after entering the U.S. Capitol on Jan. 6 and allegedly stealing a computer from Speaker Nancy Pelosi’s office.  <url>",0
1985,"Riley Williams, accused of stealing U.S. Speaker of the House of Representatives Nancy Pelosi’s laptop during the Capitol riots on January 6th, has been arrested.  <url>",0
2038,"Perez:

“If the players participating in the European Super League are banned from playing the 2022 World Cup in Qatar, we will create our own World Cup.”

Wow, you are the greatest club president in the world and we see you 😭😭😭😭😭❤️❤️❤️❤️ <url>",1
2039,"🗣 Florentino Perez (Real Madrid): ""If the players participating in the European Super League are banned from playing the Qatar 2022 World Cup, we will create our own World Cup."" <url>",1
2040,"Real Madrid President Perez:

If the players participating in the European Super League are banned from playing the 2022 World Cup in Qatar, we will create our own World Cup 🔥🔥🔥🔥 <url>",1
2041,"Perez 🚨🚨🚨:

In the event that players participating in the European Super League are banned from playing the 2022 World Cup in Qatar, we will create our own World Cup. <url>",1
2042,"#Perez: If the players participating in the European Super League are banned from playing the 2022 World Cup in Qatar, we will create our own World Cup.

 #European_super <url>",1
2043,"Real Madrid President Perez:

If the players participating in the European Super League are banned from playing the 2022 World Cup in Qatar, we will create our own World Cup 🔥🔥🔥🔥
#perez
#European_Super <url>",1
2044,"🚨 Urgent - Florentino Perez: ""If the players participating in the European Super League are banned from participating in the 2022 World Cup in Qatar, we will create our own World Cup."" <url>",1
2060,Cairo Tower adorned with the flag of Palestine 🇪🇬✌️🇵🇸 <url>,1
2061,"#GazaUnderAttackk

Cairo Tower adorned with the flag of Palestine 🇵🇸❤️ 🇪🇬 <url>",1
2062,"Photo: Azadi Tower in the Iranian capital, Tehran, is lit in the colors of the Palestinian flag in solidarity with #Palestine. <url>",1
2063,Cairo Tower adorned with the flag of beloved Palestine ❤️🕊 <url>,1
2064,"An image that is very widely spread as it is lighting the Giza pyramids in the colors of the Palestinian flag in solidarity with what is happening in Gaza. ❌❌
#wonderfull
#Gaza_under_bomb <url>",1
2065,"An image that is very widely spread as it is lighting the Giza pyramids in the colors of the Palestinian flag in solidarity with what is happening in Gaza. ❌❌
#wonderfull
#Gaza_under_bomb <url>",1
2126,Glimpses of Atal Tunnel Rohtang inaugurated by Honourable PM <user> ji in Himachal Pradesh.  <url>,1
2127,"PM <user> on Saturday inaugurated the much-awaited Atal Tunnel in Rohtang, Himachal Pradesh.

Watch the report Gurpreet and Pradeep.  <url>",1
2128,PM Modi inaugurated the Atal Tunnel in Rohtang HP today. This tunnel connects Solang Valley near Manali to Lahul's Sissu and Spiti district. It is the world's longest highway tunnel (9.02km) at 3000m above mean sea level  <url>,1
2129,"Atal Tunnel in Rohtang in Himachal Pradesh. Longest of this kind in the world. 
Inaugurated by Honorable <user> today. Built by Indian engineers and of Border Roads, supported by local expertise and steel by SAIL.(Steel authority of India. Also assisted by Germany and others  <url>",1
2134,"The Logical Indian Fact check team investigates the claim that the woman in viral pictures is a victim of love jihad in #Kerala.

#FactCheck

 <url>",1
2166,"A nearly four-year-old image of a Shivling being dug out from a temple at Farrukhabad, Uttar Pradesh is being shared as a recent finding reported during ground leveling work at the Ram temple site at Ayodhya. #BOOMFactCheck #FakeNews #UttarPradesh

 <url>",1
2203,"#Indian #Govt under #indiragandhi issued a postal stamp that showed a #hindu wrestler beaten by a #Muslim wrestler
#fact: Stamp was issued on Oct 30, 1982, on the occasion of 9th Asian Games and it was based on an ancient sport and has no relation to religion
<user>
#FactCheck  <url>",1
2226,An American stole a tank <url>,1
2270,"Fake news bulletin - 03/09, 23:00
news
- Rodrigo Maia candidate president 2022 -
- CNN Brazil overthrow Bolsonaro -
- Argentina expropriate land -
- Marilena Chauí drunk video - <url> <url> <url> <url>",1
2273,"It is not true that Lula was chosen as ""the greatest corrupt person in history"" and neither was the story published in a nationally circulated magazine. Check the denial here <url>",1
2276,"Fake news bulletin - 10/20, 19:00
news
- Mask is no longer mandatory -
- WHO condemns lockdown -
- Goalkeeper Bruno poisoned -
- Free esfihas Habibs - <url> <url> <url> <url>",1
2313,"Circulates on social media that the Eiffel Tower was lit in red as a tribute to former president <user> Last Tuesday (3), the city hall of Paris, capital of France, honored Lula with the title of honorary citizen. Check it out at: <url> <url>",1
2314,"The Eiffel Tower was not lit in red to honor Lula, but I appropriate an old photo of the Eiffel Tower in red, to mark that Lula is the newest honorary citizen of Paris, this is a fact, in fact. 💪🏽💪🏾💪🏿♥️
#LulaLivreJá
#SquidNobelDaPeace
#LulaPresoPolitico <url>",1
2354,UGLY ATTACK ON CELEBI SULTAN MEHMET MOSQUE: GREEK FLAG HOLDERS <url> <url>,1
2355,UGLY ATTACK ON CELEBI SULTAN MEHMET MOSQUE: GREEK FLAG HOLDERS <url> <url>,1
2356,"Did Batman appear in the pro-Trump protests that stormed the Capitol in Washington?
 
❌No, the video was recorded during a #BlackLivesMatter protest in Philadelphia last May #AFP
 
➡️ <url> <url>",1
2357,"Did Batman appear in the pro-Trump protests that stormed the Capitol in Washington?
 
❌No, the video was recorded during a #BlackLivesMatter protest in Philadelphia last May #AFP
 
➡️ <url> <url>",1
2358,"The video of the fake Batman, also broadcast by TGLa7, dates back to May 2020 and was not at all in front of the Capitol during the protests. <url>",1
2412,"Imagine on other trips,
With Dilma and Temer, this Marginal must have trafficked in a BOA.
Needed <user> to enter.
For this Marginal to be caught.🇺🇸

Bolsonaro on military detained with cocaine: “We will not tolerate such disrespect for our country” - <url>",1
2413,Bolsonaro on military detained with cocaine: “We will not tolerate such disrespect for our country” <url>,1
2414,"Fake news bulletin - 9/11, 7pm
news
- Bolsonaro Law ends Halloween -
- Tapeworm removal from mouth video -
- Covid-19 vaccine killed three young people -
- Company balance sheets - <url> <url> <url> <url>",1
2418,"#LulaNaONU UN invites Lula to speak, after Bolsonaro fiasco <url> <url>",1
2419,UN invites Lula to speak after Bolsonaro's fiasco <url>,1
2420,"UN invites Lula to speak after Bolsonaro's fiasco
# IssoAGloboNaoShow <url>",1
2421,UN invites Lula to speak after Bolsonaro's fiasco <url> <url>,1
2422,"Chuuuuuuupaaaaa <user>
By <user>

UN invites Lula to speak after Bolsonaro's fiasco <url>",1
2423,UN invites Lula to speak after Bolsonaro's fiasco <url>,1
2424,UN invites Lula to speak after Bolsonaro's fiasco <url>,1
2425,"LULA IS INVITED TO LECTURE ON EDUCATION AT THE UN
Shock in the Brazilian media over Bolsonaro's embarrassing speech at the United Nations Assembly.
The UN invites Lula to speak, after Bolsonaro's fiasco. <url>",1
2426,"#LulaNaONU UN invites Lula to speak, after Bolsonaro fiasco <url> <url>",1
2427,UN invites Lula to speak after Bolsonaro's fiasco <url>,1
2428,"UN invites Lula to speak after Bolsonaro's fiasco
# IssoAGloboNaoShow <url>",1
2429,UN invites Lula to speak after Bolsonaro's fiasco <url> <url>,1
2430,"Chuuuuuuupaaaaa <user>
By <user>

UN invites Lula to speak after Bolsonaro's fiasco <url>",1
2431,UN invites Lula to speak after Bolsonaro's fiasco <url>,1
2432,UN invites Lula to speak after Bolsonaro's fiasco <url>,1
2433,"LULA IS INVITED TO LECTURE ON EDUCATION AT THE UN
Shock in the Brazilian media over Bolsonaro's embarrassing speech at the United Nations Assembly.
The UN invites Lula to speak, after Bolsonaro's fiasco. <url>",1
2434,"#LulaNaONU UN invites Lula to speak, after Bolsonaro fiasco <url> <url>",1
2435,UN invites Lula to speak after Bolsonaro's fiasco <url>,1
2436,"UN invites Lula to speak after Bolsonaro's fiasco
# IssoAGloboNaoShow <url>",1
2437,UN invites Lula to speak after Bolsonaro's fiasco <url> <url>,1
2438,"Chuuuuuuupaaaaa <user>
By <user>

UN invites Lula to speak after Bolsonaro's fiasco <url>",1
2439,UN invites Lula to speak after Bolsonaro's fiasco <url>,1
2440,UN invites Lula to speak after Bolsonaro's fiasco <url>,1
2441,"LULA IS INVITED TO LECTURE ON EDUCATION AT THE UN
Shock in the Brazilian media over Bolsonaro's embarrassing speech at the United Nations Assembly.
The UN invites Lula to speak, after Bolsonaro's fiasco. <url>",1
2442,"Fake news bulletin - 11/15, 21h
news
- 20 fake news elections 2020 -
- Hacker attack polls fraud -
- Doria mask China -
- Government closes borders November - <url> <url> <url> <url>",1
2443,It's #FAKE image that shows Doria wearing a mask with the flag of China <url>,1
2444,"Fake news bulletin - 11/15, 21h
news
- 20 fake news elections 2020 -
- Hacker attack polls fraud -
- Doria mask China -
- Government closes borders November - <url> <url> <url> <url>",1
2502,"Neither the demonstration was the ""biggest in history"" nor ""Globo admitted it"" in news on G1 and Globo News. Understand <url>",1
2503,"Demonstration in defense of Bolsonaro has great support on Avenida Paulista: ‘I authorize’, shouted the crowd <url>",1
2549,Live.. Pro-Trump demonstrations in Washington <url>,1
2550,👏🏻🇺🇸🇺🇸 Another view of today's MULTITUDINARY PRO TRUMP MARCH in Washington DC. <url>,1
2551,Washington DC today #14Nov. Pro-Trump march. <url>,1
2552,Peaceful pro-Trump demonstration in Washington. <url>,1
2574,"❌The image of Hitler holding a Bible is NOT real, it's a montage.

📌#VerificaRTVE denies the hoaxes that circulate on the network, if you want them to verify a message write by whatsapp to 676 676 148. <url>",1
2586,"Death of George Floyd: more than 140 cities marked by demonstrations in the United States

▪ new looting in Washington
▪ protesters shout their anger in New York
▪ police officers on their knees in Texas

#JT8h <url>",1
2605,"#Video ▶️
#Taxi drivers attack alleged UBER driver in #Cuautitlán. <url>",1
2668,"Watch: New President Joe #Biden tells reporters that outgoing president Donald #Trump left him a ""very generous"" letter in the Oval Office, in keeping with tradition.

  <url> <url>",1
2669,"Donald Trump left a note for Joe Biden to continue presidential tradition
 <url>",1
2670,Trump left a letter for Biden   <url> <url>,1
2671,Biden claims Trump left him a “very generous” letter #NDigital <url> <url>,1
2672,President Donald Trump continued a presidential tradition by leaving a letter for incoming President Joe Biden at the Oval Office on Wednesday.  <url>,1
2673,"Hilarious!

Big Tech is deleting pages. Let's stay connected! Click the link and sign up for my email list. ** 
 <url> <url>",1
2674,"Joe Biden confirmed that Donald Trump left him a “very generous” letter, although he did not reveal the content <url>",1
2675,".<user> claims #Trump left him a ""very generous"" letter <url>",1
2676,"Donald Trump left a note for Joe Biden to continue presidential tradition
 <url>",1
2677,Trump left a letter for Biden   <url> <url>,1
2678,President Donald Trump continued a presidential tradition by leaving a letter for incoming President Joe Biden at the Oval Office on Wednesday.  <url>,1
2679,"Hilarious!

Big Tech is deleting pages. Let's stay connected! Click the link and sign up for my email list. ** 
 <url> <url>",1
2680,".<user> claims #Trump left him a ""very generous"" letter <url>",1
2681,"The new US president, however, did not reveal the content of the text left by his predecessor. <url>",1
2682,"US President Joe Biden said Donald Trump ""wrote a very generous letter"" before leaving the White House. <url>",1
2685,"🇨🇴 Emblematic monuments wore the colors of the Colombian flag before the demonstrations?

❌False

The image of the London Eye and the Burj Khalifa are decontextualized and that of the Eiffel Tower is a montage from 2019 #AFP
 
➡️ <url> <url>",1
2686,"🇨🇴 Emblematic monuments wore the colors of the Colombian flag before the demonstrations?

❌False

The image of the London Eye and the Burj Khalifa are decontextualized and that of the Eiffel Tower is a montage from 2019 #AFP
 
➡️ <url> <url>",1
2714,WARNING: GRAPHIC CONTENT President Trump tweeted that a 75-year-old man critically injured by police in Buffalo could be a member of the anti-fascist movement Antifa   <url> <url>,1
2715,WARNING: GRAPHIC CONTENT President Trump tweeted that a 75-year-old man critically injured by police in Buffalo could be a member of the anti-fascist movement Antifa   <url> <url>,1
2716,"""Biden opposed the killing of Bin Laden, he opposed the killing of Soleimani, he opposed the killing of al Baghdadi"" 
#RJC2020  <url>",1
2722,Challenge to <user> and <user> condemn black lives matter and Antifa for this  <url>,1
2750,"Very disturbing behavior from the new Commander-in-Chief.🔻
 <url>",1
2795,"A video compilation of old clips of violence from different parts of the country is viral on social media with the claim that Hindus have 'retaliated' in West Bengal. #AltNewsFactCheck | <user> <user> 

 <url>",1
2796,"A video compilation of old clips of violence from different parts of the country is viral on social media with the claim that Hindus have 'retaliated' in West Bengal. #AltNewsFactCheck | <user> <user> 

 <url>",1
2797,"Exposed! How BJP is communalising inter-party clashes in Bengal (under control in 2 days) by stitching together old videos. BJP claims 10 workers killed, Trinamool claims 8 workers killed. Fairly even — no one is innocent— but DO NOT COMMUNALISE !!   <url>",1
2798,"Old, unrelated videos of violence from across the country have been stitched together to claim Hindus are 'retaliating' in West Bengal. There's been an organised attempt to give the post-poll violence a communal spin. | <user> <user>
 <url>",1
2799,Old videos stitched together to falsely claim ‘Hindus retaliating in West Bengal’  <url>,1
2800,"A video compilation of old clips of violence from different parts of the country is viral on social media with the claim that Hindus have 'retaliated' in West Bengal. #AltNewsFactCheck | <user> <user> 

 <url>",1
2801,"Old, unrelated videos of violence from across the country have been stitched together to claim Hindus are 'retaliating' in West Bengal. There's been an organised attempt to give the post-poll violence a communal spin. | <user> <user>
 <url>",1
2802,"Old, unrelated videos of violence from across the country have been stitched together to claim Hindus are 'retaliating' in West Bengal. There's been an organised attempt to give the post-poll violence a communal spin. | <user> <user>
 <url>",1
2807,"Claim: In the last five years, we have built nearly 15,000 kms of rural roads in Assam.

Fact: Under PMGSY, 12,741 kms of rural roads have been made in the state between 2016 and 2021.

#FactCheck 

  <url>",1
2809,"According to a former FBI agent on the ground at the US Capitol, at least one bus of Antifa henchmen infiltrated the Trump rally in a false flag operation. <url>",1
2825,"🇪🇸🇺🇸Has the Foreign Minister, Arancha González Laya, confused Biden with Bin Laden?

❌No. It's a recording with someone else's voice.
 
#Election2020results #Elections <url>",1
2867,Urgent from #Washington | Joe Biden sworn in as President of the United States <url> <url>,1
2948,"Lula's daughter will NOT receive R$ 37,000 in the Senate <url>",1
2952,Bolsonaro celebrates motorcycle rider in SP: 'Biggest motorcycle tour in the world' <url> <url>,1
2953,It's #FAKE Washington Post cover with headline saying Bolsonaro leads biggest motorcycle ride on the planet #FatoOuFake <url>,1
2954,It's #FAKE that a motorcycle rider in favor of Bolsonaro entered the Guinness Book and gathered 1.3 million motorcycles #FatoOuFake <url> <url>,1
2955,Motorcycle rider with the participation of Bolsonaro had more than 1 million motorcycles and will he enter Guinness? via <user> <url>,1
2956,Moment when the reporter provokes Bolsonaro by saying he would “visit his daughter in jail” <url>,1
2957,"Datafolha poll is out, valid votes: Pocket 40%, Haddad 25%, Ciro 15%, Alckmin 8%. We will have 2nd round. Mon director of Vox Populi (which gave less advantage to Pocket), definition chance in the 1st turn is close to 0% <url>",1
2958,New York Times detonates Rede Globo: “Media Prostitute that ends Brazil” via <user> <url>,1
2959,New York Times detonates Rede Globo: “Media Prostitute that ends Brazil” via <user> <url>,1
2960,"WANT ANOTHER REASON TO VOTE FOR BOLSONARO?
ARE YOU THERE!!
IF EVEN THAT FUCK BREAKS DECOR AND SAYS THAT... IT'S BECAUSE BOLSONARO IS THE RIGHT MAN..KKK <url>",1
2965,"""If I need support, I'll ask a turd over there to take a flag and wave it here in front of the Palace."" <url>",1
2966,"""If I need support I'll ask one of those turds over there to take a flag and wave it here in front of the Palace"". <url>",1
2970,Camilo SATANÁS banned the Brazilian flag and the people of Ceará gave the change. 🇧🇷🇧🇷🇧🇷🇧🇷 <url>,1
2971,"Bar Examination is nothing more than a way to raise money.
It is not the exam that determines the level of the professional.

Bolsonaro authorizes to regulate decree that ends the OAB exam <url>",1
2972,Bolsonaro authorizes to regulate decree that ends the OAB exam <url>,1
2973,"Bolsonaro authorizes to regulate decree that ends the OAB exam Will there be union faniquito?

(   ) Yes
(   ) certainly <url>",1
2974,#CorteNoFinanciametoComunista <user> authorizes the regulation of a decree that ends the examination of the OAB <user> and other exploitative workers' councils. <url>,1
2975,"""By ending the OAB Exam and mainly releasing the association, it will be the end of this mega union called OAB."" <user> <url>",1
2976,Bolsonaro authorizes to regulate the decree that the OAB exam <url> <url>,1
2977,"Bar Examination is nothing more than a way to raise money.
It is not the exam that determines the level of the professional.

Bolsonaro authorizes to regulate decree that ends the OAB exam <url>",1
2978,Bolsonaro authorizes to regulate decree that ends the OAB exam <url>,1
2979,"Bolsonaro authorizes to regulate decree that ends the OAB exam Will there be union faniquito?

(   ) Yes
(   ) certainly <url>",1
2980,#CorteNoFinanciametoComunista <user> authorizes the regulation of a decree that ends the examination of the OAB <user> and other exploitative workers' councils. <url>,1
2981,"""By ending the OAB Exam and mainly releasing the association, it will be the end of this mega union called OAB."" <user> <url>",1
2982,Bolsonaro authorizes to regulate the decree that the OAB exam <url> <url>,1
2983,"Pope sends rosary to Lula, political prisoner for 67 days via <user> <url>",1
2984,"Pope sends rosary to Lula, political prisoner for 67 days!!! <user> - Pope Francis made his first explicit expression of support for <user> <url> <url>",1
2989,UP IN THE AIR. It is false that a balloon with a photo of Lula fell over the prison. <url> <url>,1
2992,It's #FAKE that Winston Churchill said 'the fascists of the future will call themselves anti-fascists' <url> <url>,1
2993,bolsominion FIGHTS FOR THE RIGHT TO LIE <url>,1
2994,"The sentence is not only false, it makes no sense at all. <url>",1
3002,"A sandstorm reveals a mosque dating back to the sixth century AH in the Algerian desert, which is more than eight centuries old 🇩🇿  <url>",1
3003,"A sandstorm reveals a mosque dating back to the sixth century AH in the Algerian desert, which is more than eight centuries old 🇩🇿  <url>",1
3092,"A church destroyed in Abbeville to build a mosque?

❌ The Saint-Jacques church, which was in danger of collapsing, was demolished in 2013. The building permit recently issued to a Muslim association concerns another place
 by <user> #AFP <url>",1
3093,"No, a church was not destroyed in Abbeville to build a mosque

An article shared several thousand times on Facebook in 24 hours claims that a church was destroyed in Abbeville (Somme), to build a mosque. This is wrong: the church <url>",1
3101,"this is a secondary school in Malawi and it's made from wood and straw bales, designed by Nuru Karim and co. 

It is such a beautiful example of what African architecture should look like. ❤️  <url>",1
3102,"This is a secondary school in Africa - Malawi and it's made from wood and straw bales, designed by Nuru Karim and co. It is such a beautiful example of African architecture at its best design.  <url>",1
3110,"They do not want peace and harmony in society. They intend to keep the nation burning.  <user> <user> <user>
 Derogatory painting of Hindu deity Krishna from 5 years ago revived on social media  via <user> <url>",1
3111,"An offensive painting of Hindu deity Krishna was revived and shared on social media by Deepak Chaurasia, Shehzad Poonawalla and others. The painting dates back to 2015 and the man responsible was arrested by Assam police. #AltNewsFactCheck  <url>",1
3112,"An offensive painting of Hindu deity Krishna was revived by Deepak Chaurasia, Shehzad Poonawalla and several others as if it was recently displayed. The painting was made in 2015 and the man responsible was arrested by Assam police. #AltNewsFactCheck

 <url>",1
3113,"An offensive painting of Hindu deity Krishna was revived by Deepak Chaurasia, Shehzad Poonawalla and several others as if it was recently displayed. The painting was made in 2015 and the man responsible was arrested by Assam police. #AltNewsFactCheck

 <url>",1
3114,"An offensive painting of Hindu deity Krishna was revived by Deepak Chaurasia, Shehzad Poonawalla and several others as if it was recently displayed. The painting was made in 2015 and the man responsible was arrested by Assam police. #AltNewsFactCheck

 <url>",1
3115,"They do not want peace and harmony in society. They intend to keep the nation burning.  <user> <user> <user>
 Derogatory painting of Hindu deity Krishna from 5 years ago revived on social media  via <user> <url>",1
3116,"An offensive painting of Hindu deity Krishna was revived and shared on social media by Deepak Chaurasia, Shehzad Poonawalla and others. The painting dates back to 2015 and the man responsible was arrested by Assam police. #AltNewsFactCheck  <url>",1
3117,"An offensive painting of Hindu deity Krishna was revived by Deepak Chaurasia, Shehzad Poonawalla and several others as if it was recently displayed. The painting was made in 2015 and the man responsible was arrested by Assam police. #AltNewsFactCheck

 <url>",1
3118,"An offensive painting of Hindu deity Krishna was revived by Deepak Chaurasia, Shehzad Poonawalla and several others as if it was recently displayed. The painting was made in 2015 and the man responsible was arrested by Assam police. #AltNewsFactCheck

 <url>",1
3119,"An offensive painting of Hindu deity Krishna was revived by Deepak Chaurasia, Shehzad Poonawalla and several others as if it was recently displayed. The painting was made in 2015 and the man responsible was arrested by Assam police. #AltNewsFactCheck

 <url>",1
3124,"The WhatsApp Murders:Someone with skill and resources is creating fake WhatsApp videos to provoke lynchings across India. The smartphone boom means that WhatsApp is a primary source of news for gullible people &amp; that’s dangerous 
 <url>",1
3125,WhatsApp rumours are leading to lynchings and deaths in India.  <url>,1
3170,"#WebQoof | While the incident did happen, the image going viral is that of a woman murdered by her husband in Haryana's Hisar on 16 April.

 <url>",1
3221,Debunked: Old photos being passed off as new. Fact-check done by <user> published by <user>  Cc <user> <url>,1
3256,Migrants force their children to swallow smoke and beat them to make them cry in front of the cameras via <user> <url>,1
3303,"#VIDEO #Inter_EB
Police arrest African American without apparent justification and turns out to be an FBI agent

The event was during the protests that were taking place in the United States for the murder of George Floyd. <url>",1
3304,"#VIDEO #Inter_EB
Police arrest African American without apparent justification and turns out to be an FBI agent

The incident occurred during protests in the United States over the murder of George Floyd. <url>",1
3305,"#VIDEO #Inter_EB
Police arrest African American without apparent justification and turns out to be an FBI agent

The event was during the protests that were taking place in the United States for the murder of George Floyd. <url>",1
3306,"#VIDEO #Inter_EB
Police arrest African American without apparent justification and turns out to be an FBI agent

The incident occurred during protests in the United States over the murder of George Floyd. <url>",1
3309,Be careful because this is not limited to four incels making bad jokes: there are media outlets with many readers that are spreading it. Are they going to delete the news or rectify it? <user> <url>,1
3310,"Tremendous that newspapers like <user> spread such a brazen hoax, I honestly think it's not a mistake, it's not the first time it has spread hoaxes organized from the extreme right. <url>",1
3360,"The original flag of the 1776 Revolution, War of Independence, is flown over the White House! It's the President's signal for what's to come! Yeahhhh!
                                           GOD BLESS USA.. 🙏🙏 <url>",1
3460,"GOP lawmaker calls for illegal immigrants attending State of the Union to be arrested, deported   <url> <url>",0
3461,Congressman asks Sessions to arrest undocumented immigrants attending State of the Union   <url> <url>,0
3462,"GOP congressman calls for undocumented State of the Union guests 2B arrested.
About 30 YOUNG UNDOCUMENTED IMMIGRANTS are attending the SOTU as guests of lawmakers. One of their colleagues wants to use opportunity to ARREST THEM. 
 via <user>
#Dreamers <url>",0
3493,"Trump claims ""every poll"" shows him winning second debate ""in a landslide"":   <url> <url>",1
3494,"Trump claims ""every poll"" shows him winning second debate ""in a landslide"":   <url> <url>",1
3512,TRUMP on TRAVEL BAN: ‘Biden Said I’m Xenophobic… I Don’t Know if He Knows What That Means’  <url>,1
3543,"Elijah Cummings Has His House Broken Into, Democrat Super Sleuths Are On the Case  <url>",1
3552,"#JoeBiden's headset said 'salute Marines'.

So Joe Biden said, out loud, ""salute the Marines.""

Then he kept walking and didn't greet them.😄🙈 <url>",1
3553,"VIDEO: Biden's Earpiece Says 'Salute The Marines,' So He Says 'Salute The Marines' Out Loud, Doesn't Salute Them - National File  <url>",1
3554,"VIDEO. Biden's hears ""salute to Marines"" in his earpiece, but instead of saluting, he repeats the message out loud.
....the most popular president ever, according to the election.
via <user> <url>",1
3555,"Biden’s Earpiece Says ‘Salute The Marines,’ So He Says ‘Salute The Marines’ Out Loud, Doesn’t Salute Them🙄

God help us all!!

 <url>",1
3556,"The decrepit Biden wears a hearing aid not because of hearing problems but because with every step he takes in public they dictate what he should say. Here they transmit to him: ""Salute to the Marines"" and he repeats Salute to the Marines! and pass by WITHOUT GREETING THEM 🤦🏻‍♂️ <url>",1
3557,"Insanity - VIDEO: Biden’s Earpiece Says ‘Salute The Marines,’ So He Says ‘Salute The Marines’ Out Loud, Doesn’t Salute Them

 <url>",1
3558,"Biden Administration: Yes, We Are Following Through With a Fracking Ban  <url>",1
3559,"Aug 31, 2020 - “I am not banning fracking. Let me say that again. I am not banning fracking, no matter how many times Donald Trump lies about me,” - <user>  

Jan 20, 2020 - <user> Biden to ban new fracking on federal land.

 <url>",1
3560,"Biden announces ban on new fracking on federal lands

But at the presidential debate, he said ""go ahead"" and was rushed into Trump. There was a tweet with the same content, but it was erased.

↓ From 13:13 to 13:30 in the video
He said, ""Federal land is different."" <url> <url>",1
3561,"Biden Administration: Yes, We Are Following Through With a Fracking Ban  <url>",1
3562,Biden to ban fracking  <url>,1
3563,"Biden said he would ban fracking in the primary campaign with the Democrats. After against Trump he said he would not ban fracking, Trump showed videos of him claiming the opposite and said it was false, that he would not ban it.

He now he says he will <url>",1
3564,"Biden Administration: Yes, We Are Following Through With a Fracking Ban
 <url>",1
3565,"""Gringos"", compren yuanes ...

Biden Administration: Yes, We Are Following Through With a Fracking Ban  <url>",1
