,label,full_m_text
852,misinformation,"A video of a politician from Rashtriya Janhit Sangharsh Party with a similar name as BJP MP Bhanu Pratap Singh was falsely shared that the latter was criticising his own government for the PMC bank scam. | @thisisjignesh 

 https://t.co/oaAeSE05lv"
757,misinformation,"Are Blue Eyes also haram in Islam??
See how brutally a swedish child beaten by muslim immigrant for having blue eyes..!!

 https://t.co/x2NkGGTEj5"
2282,misinformation,"Breaking news: Even in Sweden, science is real.

Their government's irrational ""light touch"" covid-19 policy is a colossal failure &amp; is killing people at a much higher rate than neighboring countries, particularly those in elderly care homes.   https://t.co/hyX2M6savj https://t.co/bnxOImcIc2"
1348,misinformation,"There are a few ways that a lab may get a sample for testing COVID19:

1- throat Swab test
2- Nasal aspirate
3- Tracheal aspirate
4- Sputum test
5- Blood test (PCR)

The symptoms of ( COVID-19 ) include Fever, Cough and Shortness of breath  https://t.co/04mKooejcB"
715,misinformation,"Agora que eu não tomo nem pho... De acordo com médicos da Intermountain Healthcare, mulheres recentemente vacinadas para #COVID19 pode apresentar sintomas de câncer de mama como um efeito colateral do #vaccine   https://t.co/9LLFJn3y1o"
2444,misinformation,"Boletim de fake news - 15/11, 21h 
Novas
- 20 fake news eleições 2020 - 
- Ataque hacker fraude urnas - 
- Doria máscara China - 
- Governo fecha fronteiras novembro -  https://t.co/EJjgOeUGUC https://t.co/KoyXmRgk48 https://t.co/ndNJDda5is https://t.co/rCVtMQ7WDM"
2298,misinformation,"Monday: China reports 15 cases of coronavirus. 

Friday: Millions in China under quarantine. Over 500 cases of coronavirus reported. 25 dead.

Sunday:  https://t.co/1GZP1ylQRa"
3364,factual,Odds of being struck by lightning TWICE: 1 in 9 million. Odds of being killed by refugee terrorist: 1 in 3.6 billion  https://t.co/94QeQqUeGz
1682,misinformation,Bad Blood: Judge Kavanaugh's Mother Foreclosed on Far Left Accuser's Parents' Home  via @gatewaypundit https://t.co/oRwaAfxd1D
3853,factual,"More manatees have died in the first half of 2021 than in any other year in Florida's history, wildlife agency officials report. At least 841 manatees died between January 1 &amp; July 2, surpassing the previous record of 830 total manatee deaths in 2013  https://t.co/WnzNHJAeHL"
1991,misinformation,"Su #ansascienza il video dell'arrivo del rover #Persverance della @NASA  su #Marte e il racconto per immagini. Arrivato anche il segnale del drone-elicottero #Ingenuity 

@NASAPersevere  #NASAPerseverance  #NASA 
#ansascienza https://t.co/piSLuh1A3P"
2134,misinformation,"The Logical Indian Fact check team investigates the claim that the woman in viral pictures is a victim of love jihad in #Kerala.

#FactCheck

 https://t.co/ELKXoJo2kd"
2715,misinformation,WARNING: GRAPHIC CONTENT President Trump tweeted that a 75-year-old man critically injured by police in Buffalo could be a member of the anti-fascist movement Antifa   https://t.co/0v6fx7IHib https://t.co/vXtkUzdX8J
4130,misinformation,"A photograph from a 2017 meet between Mukesh Ambani and Punjab CM Captain Amarinder Singh has resurfaced with claims that the two met a day before the Bharat Bandh, to discuss business opportunities in Punjab. #BOOMFactCheck #FakeNews #FarmersProtest

 https://t.co/BU30Ew6xdG"
1583,misinformation,"FROM SEVENTH HEAVEN TO CLOUD NINE: A Malian woman has given birth to nine babies at once at a Moroccan clinic — after only expecting seven.

The five girls, four boys, and their mother, are all said to be doing well.   https://t.co/JWTFq6gg5e https://t.co/AGLwthp27H"
1192,misinformation,Update: Paul Pogba says he is taking legal action after dismissing reports he quit France national team  https://t.co/aB4Gic8d8R
2108,misinformation,"Congress office-bearers shared a morphed image of a wall painted ahead of US President Donald Trump's Ahmedabad visit. The words 'urination is prohibited here' were added to the photograph. #AltNewsFactCheck | @thisisjignesh 

 https://t.co/b7lpmc8TiZ"
2642,misinformation,"⭕ EL MUNDO ESTÁ ENFERMO.
@Es_Provida
@derechoavivir
@AbortoCero
 https://t.co/7yFU172cgA"
1983,factual,"The 22-year-old woman accused of stealing House Speaker Nancy Pelosi's laptop has been arrested. 
 https://t.co/YPWAtvjIXo"
3993,misinformation,"Nach Schätzungen der Behörden kamen am Samstag rund 38.000 Menschen in Berlin zusammen, um gegen die Corona-Maßnahmen zu demonstrieren.  https://t.co/J7vnjfLIq2"
2305,misinformation,"URGENTE
O Presidente do Senado Rodrigo Pacheco acatou o projeto do ""Voto Auditável"" e foi colocado no Site do Senado para Consulta Pública, porém não está sendo Divulgado 
(( VOTEM   URGENTE))

 https://t.co/KCpSQVxHoZ"
1140,misinformation,"Breaking : Paul #Pogba has reportedly quit playing for the French National team, after statements from French President Emmanuel #Macron , alleging that Islam was the source of international terrorism.

#France #ManUtd  https://t.co/SZmA7baPBa"
3417,factual,This hasn't gotten much attention. Tammy Baldwin is facing more outside spending by conservative groups than all of her Democratic colleagues. Combined.  via @aterkel https://t.co/JApD74OReT
3711,misinformation,"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم .
لاتنسى إرسالها وأن وتقول الله أكبر .  https://t.co/rGI6Cezciu"
2554,misinformation,"#رومانيا 🇷🇴..
ولادة طفل بأسنان كاملة كما صرح مختصون في جراحة الأسنان أن أسنان الطفل في حالة نمو تام كأي إنسان تجاوز 25سنة 😳
#دكتور_الحشد  https://t.co/05YY9VwQkL"
50,misinformation,"Donald Trump: “La OMS admitió que yo tenía razón, las cuarentenas están matando países en todo el mundo” - Infobae  https://t.co/maB9NlCuYT"
783,misinformation,‘Pulwama Attack BJP Conspiracy  Like Godhra’: Ex-Guj CM  Vaghela  https://t.co/rjcYDWZmP2
646,misinformation,"""MINC... ASSOLUTE"": COSA DICEVA LA MURGIA DI #BATTIATO
 https://t.co/bmErZzXQAV"
3589,misinformation,"Joe Biden wants pregnant women to jump out of a plane. When does the stupidity end I can’t take it anymore!
Joe Biden Says Military Will Focus on Making “Maternity Flight Suits"" -- So Pregnant Women Can Drop Into Enemy Territory During Wartime?   https://t.co/vQjXcIrDxT"
3407,misinformation,"While President Trump is fighting to protect Americans from #Covid_19 ...

Nancy Pelosi is busy trying to force Americans to fund abortions.

This is why pro-abortion Democrats should never run the government.

#CoronaOutbreak

 https://t.co/jQnseBSgAu"
3784,misinformation,Coca Cola slammed for telling workers to “be less white”   https://t.co/NdNhZwSpuO https://t.co/g1D8eBq8AT
1496,misinformation,"No 3k-tonne gold deposit found in UP’s Sonbhadra: Geological Survey of India

  https://t.co/Z1Mj7UlGgc https://t.co/VQcj2ITNIW"
2278,misinformation,"I’ve seen a lot of people use Sweden as an example of how it’s possible to deal with coronavirus without a lockdown

Sweden’s Covid-19 death toll is now rapidly rising. They’ve now passed 1,200 deaths, exceeding the death tolls of their neighbours

 https://t.co/1SULAvSS6Y"
1555,misinformation,Us President Joe Biden kneels to beg George Floyd's son for forgiveness...  https://t.co/ef0Q6VL7Xe
2774,misinformation,"Rihanna's image holding a flag with Cricket West Indies crest was morphed with the Pakistani flag. Since her tweet supporting farmers' protest, attempts have been made to show the singer has 'Pakistani' links. #AltNewsFactCheck | @Pooja_Chaudhuri
 https://t.co/P1ua5iT5Kl"
567,misinformation,"Lübnan'ın başkenti Beyrut'taki patlamanın şiddetini gösteren bir görüntü.
#Lebanon #Lübnan #Beirut  https://t.co/FxN5JIcf0F"
2695,misinformation,NON ‼️#France3 Aquitaine n’a PAS censuré une #journaliste en direct lors d’un blocage des _gilets jaunes_  ‼️  via @franceinfo @F3Aquitaine https://t.co/00FXF7lBNc
1625,misinformation,Maine: House Democrats Vote To Allow Female Genital Mutilation   https://t.co/lYpxgLHkQa https://t.co/IbxyfybcBY
301,misinformation,"Kremlin slams statements about Russia’s alleged involvement in French protests as slander

© AP Photo/Thibault Camus  https://t.co/7xraGc84p4 https://t.co/vc7xejTtrj"
4505,misinformation,"भाजपा सांसद लॉकेट चटर्जी की गाड़ी के घेराव का वीडियो वायरल हुआ है. इसमें उनकी कार का शीशा टूट गया था. लोगों ने कहना शुरू किया कि शीशा अन्दर से तोड़ा गया था जबकि वीडियो को स्लो-मो में देखने पर पत्थर आकर लगता हुआ दिखता है. #AltNewsFactCheck | @smitbhatt_ 

 https://t.co/hPEh5KS9B5"
1330,misinformation,"Wrestler Priya Malik won a gold medal at the World Cadet Wrestling Championship 2021 in Budapest, Hungary. However, social media users wrongly claimed that She won the medal at Tokyo Olympics.

#FactoFactCheck #Priya_Malik #WorldCadetWrestling 
 https://t.co/u9SIabZuqV"
1492,misinformation,Breaking News: Trump Rejects New Arms Deal with Nigeria. – Radio Biafra Freedom  https://t.co/h6HELXqokE
467,misinformation,"Ma pensate...ci nascondono le buone notizie !
Da marzo 2020 l'influenza stagionale è sparita...🙄😅
 https://t.co/I1pLtmegHt"
1840,misinformation,"Hillary's server didn't get Amiri killed, but it's unnerving to see something this secret discussed insecurely.  https://t.co/oBypjeuJEp"
3466,factual,Trump cuts scheduled federal pay raise citing “serious economic conditions” in the country.  https://t.co/qbdzPo5iwD
3802,factual,"""Pensaba que me iba a morir"", reconoce el músico, que ha pasado varios días ""casi sin poder salir de la cama"".  https://t.co/dDdZw23OIF"
1279,misinformation,damn those anti sex beds at the olympics go hard  https://t.co/M04i5QLx7U
3625,misinformation,Une rumeur affirme que des fruits gorgés de sang contaminé viseraient à répandre le VIH. C’est faux et scientifiquement douteux. Explications ⤵  https://t.co/uBxMQsDZZe
4279,misinformation,VITAMINA D: confirman que su déficit está en el 80% de los pacientes Covid-19  https://t.co/Dn19Q8OOVB
3015,misinformation,"Medida é para tentar conter o aumento das infecções por Covid-19

 https://t.co/b25yzoCmon"
379,misinformation,"This year marks the 70th anniversary of the peaceful liberation of #Tibet. The past decades have seen a remarkable boost to people's livelihoods, cultural development, freedom of religious belief, and eco-environment conservation in the region.  https://t.co/FUisuWgxq7"
3400,factual,"Dont be fooled, the Trump Executive Order does not end family separation. Read this statement just released by DHS Watch, a project of @AmericasVoice  https://t.co/vHJthSyMSJ"
2976,misinformation,Bolsonaro autoriza regulamentar o decreto que  o exame da OAB    https://t.co/9PTcueyPfe https://t.co/DedIPoEoRM
718,misinformation,El director médico de Moderna admite que el ARNm altera el ADN  https://t.co/xEOaQRD42X
4029,factual,"Este titular es tremendamente sensacionalista. Les invito a coger su botiquín y leer los posibles efectos secundarios de medicamentos de uso tan frecuente como el ibuprofeno o el paracetamol. 
Qué irresponsable la difusión del miedo sobre AstraZeneca.
 https://t.co/MRuV5PD1wl"
1539,misinformation,"#NASAPerseverance las imágenes que está enviando el robot de la NASA desde Marte.
 https://t.co/88a97qyj1o"
515,misinformation,"Doborovolní zájemci o vakcinaci proti covidu-19, netlačte se všichni!
 https://t.co/xe8FSwR1Qi"
3284,misinformation,VÍDEO | Un furgón de los Mossos arrolla a un manifestante en Tarragona  https://t.co/GIcx6FKALs
4480,misinformation,"Priyanka Gandhi hugged Hathras victim’s mother, BJP members falsely identify her as ‘Naxal bhabhi’  https://t.co/kpFLkQikBO"
2987,misinformation,Não é verdade que os termômetros em questão sejam capazes de causar tal dano cerebral. Explicamos detalhes aqui  https://t.co/bdUs2re8OP
3190,misinformation,"Ahmedabad Mayor Bijal Patel tweets an image from Seoul as Sabarmati Riverfront in Ahmedabad

This conclusively proves that to be in bjp, you have to shut your mind, reasoning and intellect and share lies, fake propaganda and never feel sorry!
.   @AltNews https://t.co/LbdME69D9v"
801,misinformation,"A nearly three year old video of individuals from #USA singing the Indian national anthem is being peddled with a bizarre claim that students in the US recorded the clip as a gesture to thank India for the supply of #hydroxychloroquine. #FakeNews #COVID19

 https://t.co/lHZWMOL0vd"
1067,misinformation,What we know and don't about asymptomatic transmission and coronavirus   https://t.co/tIr06UOIpN https://t.co/gGBAbJX6tx
114,misinformation,"Deus do céu,  em qlqr estágio da gravidez podem matar, até aos nove meses. Isso é assassinato gente.

 https://t.co/Pcz0X69tQ6"
4661,misinformation,"No, homeopathic drug ‘Arsenicum album 30’ cannot prevent Coronavirus infection, as claimed by AYUSH ministry | @Neurophysik
 via @AltNews https://t.co/QsTTpuwwCJ"
1529,misinformation,"Buddhist monks from Mandalay protesting against military coup. 
#WhatsHappeningInMyanmar #Feb8Coup 
Photos credit  https://t.co/KOuGcubMji"
3754,factual,"It's not unreasonable to ask what the bleepity bleep he was thinking.

Ted Cruz’s Trip to Cancún Draws Fire Amid Texas’ Deep Freeze  https://t.co/NVjM39qb9S"
3753,factual,"“‘Anyone can or want to leave for the week?’ she wrote. ‘We may go to Cancún.’ She teased a ‘direct flight’ and ‘hotels w capacity. Seriously.’ Ms. Cruz promptly shared details for a Wed departure, a Sun return trip &amp; a luxurious stay at the oceanfront”  https://t.co/c5xtYJ8kLi"
4171,misinformation,"कांग्रेस नेताओं सहित यूथ कांग्रेस सेंट्रल UP ने एक वीडियो शेयर करते हुए दावा किया कि UP में एक बुज़ुर्ग ने योगी आदित्यनाथ को अपनी गली में आने से रोक दिया और उन्हें वापस जाना पड़ा. ये दावा पूरी तरह से ग़लत है. पढ़िए #AltNewsFactCheck | @Priyankajha0 

 https://t.co/toiUM67ZZG"
654,misinformation,"After President Trump said he slowed down coronavirus testing because the higher number of recorded cases makes the problem look worse, his staff said he was joking. But it sure sounds like he's serious, writes @jonathanchait  https://t.co/olLyaBRU4o"
827,misinformation,FALSE Claim Alert:  Chowkidar handles are circulating a clipped video claiming Rahul Gandhi said there are women in UP who give birth to 52 children in a year.  https://t.co/kygfKAmAVA
3519,misinformation,"What a coincidence! 

WaPo: Counties That Hosted A 2016 Trump Rally Saw A 226% Increase In Hate Crimes

via @highbrow_nobrow 

 https://t.co/IyP4RCTmmW"
58,misinformation,"Donald Trump: “La OMS admitió que yo tenía razón, las cuarentenas están matando países en todo el mundo”.

 https://t.co/156CRg7tw2"
1244,misinformation,"Posts on social media pages for conspiracy theorists claim that a mobile COVID-19 testing station bears a logo that depicts an ancient deity of death. It actually shows an aardvark, which is the name of the company that designs and manufactures the trucks.  https://t.co/3xPVFLtjcc"
2184,misinformation,"Claim: Picture shows original Twitter account of Indian activist Disha Ravi 
@darpan_today found from the sources that the accounts impersonating the activists are fake. THE CLAIM IS FALSE.
#FactCheck #DishaRavi  https://t.co/IvyFBySyJb"
387,misinformation,"India has vaccinated 16 crore people till date

That's half of USA.
That's one Russia.
That's 2.5 times of UK.
That's 7 times Australia.
That's 34 times New Zealand.

Well done Indian Govt .
#सबके_मोदीजी 
#सबके_मोदीजी  https://t.co/M15Dnlkt4B"
4329,misinformation,"Expertos: Explosión en Beirut es comparable a una pequeña bomba atómica
  https://t.co/gBcFp24Bms"
2941,misinformation,"Does ‘Chhapaak’ portray acid attack convict as a Hindu named 'Rajesh'? No, false claim  via @AltNews https://t.co/veHy0n48Cj"
507,misinformation,"AstraZeneca, vaccino di Conte: muore un volontario in Brasile  https://t.co/ihh3rJeMcS"
2461,misinformation,"Last year, fact checkers claimed “there are no effects of wearing disposable masks nor does long time wearing lead to lung cancer”. Today, cancer researchers, including Health CAN says there are concerns. Oh conspiracy theorists.



 https://t.co/U6LyfErV8V https://t.co/A37DF89eDF"
729,misinformation,"Het Japanse Rode Kruis weigert bloeddonaties te aanvaarden van mensen die het COVID-19 vaccin hebben gekregen...

  https://t.co/zx3Nhftxa9 https://t.co/AhtVFIWXmp"
707,misinformation,"Hartos estamos de decirlo, de que los neo-científicos otakus se rían de las afirmaciones de otros científicos. Pues que se lo cuente el Dr. Wu Zunyou del Centro Chino para el Control de Enfermedades, que admite ante la cámara a la NBC que no aislaron el virus SARS-COV-2.  https://t.co/ElmpxxLHDR"
681,misinformation,"Keren 
Ronaldo ubah hotelnya jadi rumah sakit gratis untuk corana dan memberi bonus dokter dan staf yg terlibat dalam penangan corona

Luar biasa banget ente ronaldo
Disini si jae jangankan gratis untuk normalin harga masker saja dia kagak mau 

 https://t.co/TzEYQF4Odw"
4049,misinformation,University of Pittsburgh doctors say coronavirus appears to be declining in potency (Following similar comments from #Italy).  Fact or fiction? #COVID19 #coronavirus   https://t.co/cR0WPnongl
4422,misinformation,"एक वीडियो शेयर करते हुए दावा किया जा रहा है कि असम में बांग्लादेशी मुस्लिम एक अलग राज्य की मांग कर रहे हैं. जबकि ये वीडियो असम में 4 साल पहले सरकार के 'संदिग्ध नागरिक और वोटर्स' टैग के खिलाफ़ हुए प्रदर्शन का है. पढ़िए #AltNewsFactCheck | @akhmxt
 https://t.co/vw9P6yxkTw"
2047,misinformation,"🚨🚨🚨🚨🚨- عاجل @theMadridZone :
استقالة انييلي رئيس نادي يوفينتوس 🇮🇹  https://t.co/mYkmxuDgrG"
500,misinformation,"A questo punto arrivano i #RotoliDiStampaIgienica,a far sbarcare 42 immigrati positivi al #COVID19 in UMBRIA!
😣😣😣😣😣😣  https://t.co/oI9RY4cmhr"
3544,factual,"The GOP lawyer helping get Kanye on the ballot in Wisconsin has also represented Trump in court.
  via @vicenews https://t.co/UZaUkTAcuZ"
2548,misinformation,"🔎 ¿El guacamayo azul es una especie extinguida? Falso #AFP
➡   https://t.co/jzCtCEwHNC https://t.co/0EfQ1AF6VN"
596,misinformation,STILL my BELOVED President I am standing on faith GODS prophecy will come true President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC (VIDEO) via @gatewaypundit  https://t.co/UayuriiSjX
2317,misinformation,"Nemote da lazete, niko nije rekao da je najsmesniji virus, NIKO! 
Ne mogu da trpim tu nepravdu, da napadate ove lekare, i doktora Nestorovica, ljude koji su ozbiljni i ODGOVORNI!  https://t.co/d9R5pCen8L"
1171,misinformation,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 https://t.co/TOlwUNR8gc"
645,misinformation,"Egypt's historical pyramids light up with the colours of Palestinian flag to show solidarity with Palestinian People.
#FreePalestine #GhazaUnderAttac #Palestine  https://t.co/qSPkfpNzs2"
1019,misinformation,"BREAKING: Anti-Trump Postal Workers In GOP Neighborhoods Get Exposed For Throwing Mail-In Ballots In The Garbage....
 https://t.co/uVPFSRTFxH"
2704,misinformation,"A new DOJ/DHS report says most convictions for international terrorism in U.S. courts were of foreign-born defendants, but experts paint a more nuanced picture.  https://t.co/2sVqHiv6Ds"
1775,misinformation,"Virginia Democrats are not satisfied by just eliminating the 2nd Amendment, now they have introduced legislation to limit the 1st Amendment right to free speech.

#WWG1WGA #TWGRP #KAG
#Election2020 #KAG2020 #Q  via @BigLeaguePol https://t.co/RWdVvRdJAU"
2956,misinformation,Momento em que o reporter provoca Bolsonaro falando que iria “visitar a filha dele na cadeia”  https://t.co/btvMDoittX
1310,misinformation,"Priya Malik wins gold medal at World Cadet Wrestling Championships

 https://t.co/noM8ohoNhM"
2790,misinformation,"An old image of #RSS volunteers carrying relief supplies during the 2013 #Uttarakhand floods is being circulated on social media with a false claim that the photo shows volunteers from RSS helping people in the recent #UttarakhandGlacierBurst tragedy.

 https://t.co/uSuGp6JMfx"
4,misinformation,Incendio en el aeropuerto de Dubai  https://t.co/vRgNZQipj4
169,misinformation,"A Spanish Biological Researcher :
You Give The Footballer One Million Euros A Month And A Biological Researcher 1800 Euros. You Are Looking For A Treatment Now. Go To Christiano Ronaldo Or Messi And They Will Find A Cure 🤨
#COVID2019
#CoronavirusOutbreak 
#coronavirusinpakistan  https://t.co/c1LYLqDJYI"
2732,misinformation,"Are you a survivor of sexual violence? Have you had a C-section? Postpartum depression? #IAmAPreexistingCondition
 https://t.co/RlobsMOMBL"
1173,misinformation,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  https://t.co/0w8838xw71
1267,misinformation,"1.3 ways to get Covid: exposure to virus, vaccination, close contact with the vaccinated
2.Vaccines are more dangerous than the virus
3.Vaccinees: prion-related disease (mad cow disease) likely shown up in 1.5 years 👇

 https://t.co/R3t5boqbLu"
4641,misinformation,"CCTV video appears to show PIA plane that crashed in Karachi EXPLODE

DETAILS:   https://t.co/Y9MWOfjAK4 https://t.co/7o2WooefD4"
4679,misinformation,"""Muslim boy beaten for drinking water from Hindu temple in India.""

His father rightly asked,

""Does water have a religion?
Does any religion refuse water to a thirsty person?""
 https://t.co/pSlM8oXjLZ"
1533,misinformation,"Ted Cruz, senador republicano por Texas, afirmó en 2016 que ""creería en el cambio climático cuando Texas se congele""
Pues bien, ese día ha llegado. Y él se ha ido con su familia a Cancún, que allí se está más calentito.
@jrubiomart
  https://t.co/R24wMWiuK7 https://t.co/1iqGAsazr3"
2077,misinformation,"هذه ليست لقطة من فيلم أو مسلسل تمثيلي، وإنما مشهد حقيقي لطفل فلسطيني من قطاع غزة مصاب باضطراب ما بعد الصدمة بسبب قصف البيوت واستشهاد المدنيين💔.

#StandwithPalestine 
#كتائب_القسام  https://t.co/eeLLy9igSC"
1881,misinformation,"There goes their narrative!

#MuhInsurrection 

 https://t.co/xjMNE09R2g"
1416,misinformation,"Pentagon Study: Flu Shot Raises Risk of Coronavirus by 36% (and Other Supporting Studies) • Children's Health Defense 

#ChineseVirus #CCPVirus #COVID19 #CoronaVirus #WuhanVirus @LotusOak2 ⁦@va_shiva⁩ ⁦@delbigtree⁩ ⁦@DrThomasPaul⁩   https://t.co/pgLHOTMWGs"
1563,misinformation,"📸 A photo was shared in online posts that claim it shows a mosque set on fire by “extremists” in 🇫🇷 France 

This is false ❌ the image shows a mosque in the 🇺🇸 US state of Connecticut where a fire broke out in 2019

 https://t.co/x4xSryLtKa"
850,misinformation,"Kembang api telah disiapkan oleh Tokyo untuk upacara pembukaan Olimpiade tahun ini. Namun, olimpiade tidak dapat diselenggarakan karena wabah, dan kembang api ini tidak dapat bertahan hingga tahun 2021. Terpaksa, kembang api Olimpiade Tokyo ditampilkan saat ini.  https://t.co/koFuZhcGoO"
3495,misinformation,"Ryan: Typical Family of 4 Will Save $1,182 a Year Under GOP Tax Reform  https://t.co/fq2xuLSikq"
111,misinformation,"Repugnante essa decisão. Todas as vidas importam, inclusive a de bebês. #AbortoNão 
 https://t.co/uJ2SJ3SFNl"
943,misinformation,"पूर्व वित्त मंत्री और भारतीय जनता पार्टी के बड़े नेता अरुण जेटली का निधन हो गया है। जेटली बीते कई दिनों से नई दिल्ली के एम्स अस्पताल में भर्ती थे। 

#ArunJaitley  https://t.co/Ofqynye7sh"
1239,misinformation,"Во время испытаний вакцины Pfizer и BioNTech умерли шесть добровольцев, пишет The Wall Street Journal.

Два летальных исхода зафиксировано в вакцинируемой группе, еще четыре — в группе плацебо.

  https://t.co/af2MBOvf7W https://t.co/ry8ZfxWiFn"
571,factual,Pregnant elephant dies after being fed a pineapple filled with explosives   https://t.co/FQDMLobAsm https://t.co/b6Evh7HIdL
2986,misinformation,"Boletim de fake news - 13/08, 20h 
Novas
- Doria tomou vacina China - 
- STF impediu Bolsonaro Covid-19 - 
- Termômetro causa danos pineal - 
- Bahia libera cloroquina -  https://t.co/Xbrfeb03U7 https://t.co/VF7BMNcaf2 https://t.co/lgrSXupNAr https://t.co/hEYp2nfQfc"
1167,misinformation,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 https://t.co/TOlwUNR8gc"
4508,misinformation,Rahul Gandhi with Father Rajiv and Mother Sonia Gandhi. #HappyBirthdayRG   https://t.co/TBkfEg7JlB
2080,factual,"توفي سمير غانم أحد أساطير الشاشة المصرية عن عمر يناهز 84 عاما بعد معاناته من مضاعفات فيروس كورونا ”كوفيد 19“.

#أخبار_الآن #سمير_غانم  https://t.co/S47tfaU4qG"
4474,misinformation,"BJP leaders are a vile lot. Forget justice for victims, they try hard to prove the victim deserved it &amp; their family must be punished. Whether its Aklaq's family, family of victims in Unnao, Kathua or Hathras, BJP leaders blame victim or their family.
 https://t.co/hQagyOpZ95"
1476,misinformation,Bill Gates reconoce que miles de personas morirán con la vacuna del covid-19. 779.477 muertos por la vacuna. Muchísimos mas que con la supuesta pandemia. #ExposeBillGates #COVID19 #coronavirus #ExposeBillGates #ExponiendoABillGates  https://t.co/ttfyDfmGJX
599,misinformation,"President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC

My President! ❤🇺🇲

  https://t.co/7ieoMHJLrm https://t.co/QAbqngwfoh"
1249,misinformation,COVID-19 vaccin: Geen vaccinatiecampagne maar een grootschalig genetisch experiment   https://t.co/XdnjEaappG https://t.co/7tEmblLKP3
3817,factual,Ariana Grande and Dalton Gomez have tied the knot 💍   https://t.co/uB1HkIeyDF https://t.co/tTLqWt6Ury
4659,misinformation,"A video of Congress leader Premchand Guddu's daughter alleging mismanagement during MP by-polls was falsely shared by Congress leader Vijay Singh as polling officer saying NDA regained power in Bihar due to rigged elections. #AltNewsFactCheck | @ArchitMeta
 https://t.co/XGMAXCbDkF"
182,misinformation,"BREAKING: The deadly Novel #coronavirus epidemic spreading globally may have originated in a #Wuhan laboratory linked to China’s covert biological weapons program, according to Israeli biological warfare expert. Wuhan has two bio-labs linked to military.
 https://t.co/rGYiOoFHst"
4460,misinformation,"A video of Apache helicopters flying over Lake Havasu in Arizona, US is falsely viral as Apache choppers of the Indian Air Force patrolling Pangong Lake, Ladakh. #AltNewsFactCheck | @ArchitMeta @free_thinker 

 https://t.co/t0yJejA1eZ"
141,misinformation,First volunteer in UK coronavirus vaccine trial has died  https://t.co/cNuJFEGnfs
3091,misinformation,"💬 Les ""OGM ne sont pas autorisés"" en UE, a dit @Elisabeth_Borne interrogée sur l'idée d'un embargo sur le soja transgénique 🇧🇷
❌ La procédure d'autorisation est stricte mais l'Espagne cultive du maïs transgénique, la France importe du soja OGM 

1/2  https://t.co/F9j7nZEt0i https://t.co/sw6ScPCpc0"
4550,misinformation,"Rahul Gandhi: “Mahatma Gandhi picked up non-violence from ancient Indian philosophy, Islam, Christianity, Judaism and every great religion etc etc....”
RW: “OMG! he said he picked it from Islam. Let’s outrage”
 https://t.co/aMhO8eKTEL"
1643,misinformation,"Ask FactCheck: Is it true that under the GOP tax bill, Medicare will stop covering cancer treatment? Short answer is ""No."" Read the long answer here:  https://t.co/tBTSQI4RRN"
4732,misinformation,"I don't believe he was even tested. This man will lie about everything to protect himself, and even if he was found to have it would lie about that. 

There's no bottom with Trump. 

#TrumpIsACorruptLiar
#COVID19
#ResistanceIsNotFutile

 https://t.co/iepJ81NGk1"
3975,misinformation,"Closest pic of Saturn, from inside its rings, by the Cassini Spacecraft two weeks ago...  https://t.co/CFoJvdAmAM"
3897,misinformation,"""Donald trump has been disqualified from running for the US presidency"" 
 https://t.co/i1omIuw9ol"
4467,misinformation,"BJP नेताओं ने प्रियंका गांधी की तस्वीर ट्वीट करते हुए दावा किया कि वो हाथरस पीड़िता की मां से नहीं बल्कि 'नकली भाभी' से गले मिली थीं. मीडिया से बातचीत करते हुए पीड़िता की मां के अन्य विज़ुअल देखने से ये दावा गलत साबित होता है. | @Priyankajha0 

 https://t.co/UdAo22pd5G"
4276,misinformation,El 82% de los pacientes de Covid-19 tiene falta de vitamina D  https://t.co/sIxf50RPzS
4134,misinformation,"#WebQoof | An old image from 2019 of Congress leaders Rahul Gandhi and Priyanka Gandhi laughing, is being shared in the context of their recent visit to Hathras. 

Read the full story here:   https://t.co/1E8JKfa63M https://t.co/zimaIAO6Fj"
4646,misinformation,"Screenshot of an animated video is viral claimed as of real PIA plane crash.
The PIA airplane crashed in Karachi while it was attempting to land. The flight PK 8303 which was flying from Lahore to Karachi crashed into a residential area in Karachi.   https://t.co/Osx1IWuRjT https://t.co/3403vap6zK"
28,misinformation,"Donald Trump: “La OMS admitió que yo tenía razón, las cuarentenas están matando países en todo el mundo” - Infobae  https://t.co/NOv1e4qP7R"
293,misinformation,A group of #Russian forces return home from #Syria as part of #Russia’s partial withdrawal of its forces from the country   https://t.co/P4JOhAbJ01 https://t.co/D2moMu3QXQ
