,text,label
1145,"Paul Pogba quit  from national France team over the insult of his faith by extremists. Huge respect for this man👏👏 Nothing above our religion✊ 
#ShameOnYouMacron #ShameOnMacronExtremist #boycottfrance  <url>",1
1146,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1
1147,"بول #بوغبا ينسحب من منتخب #فرنسا بسبب تصريحات الرئيس الفرنسي المسيئة للإسلام
#إلا_رسول_الله_يا_فرنسا 
#إلا_رسول_الله  <url>",1
1148,Reportedly Paul pogba Has Quit France football national team after Macron's Islamist comments which demean Muslims. The best midfielder in the world may Allah protect you Alhaji Pogba ❤️🙏🏾  <url>,1
1149,"French football star Paul Pogba has reportedly quit France national team as a protest against President Macron’s anti-Islam comments.

#BoycottFrenchProducts  <url>",1
1150,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1
1151,Paul pogba to quit international football for france after president of france Macron’s comment on islamist  terrorism..Paul Pogba earn my respect ✊  <url>,1
1152,"Reports are coming in from multiple sources that Paul Pogba has quit French football team after Macron's Islamophobic remarks.
#Islamophobia  <url>",1
1153,"Paul Pogba allegedly decided to quit international football after the French President’s remarks on Islam as a source of terrorism on Friday. 
#Pogba #FranceBoycott 

 <url>",1
1154,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  <url>,1
1155,"Manchester United's #Muslim player Paul #Pogba has quit the French #national football #team over President Emmanuel #Macron's #anti-#Islamic #discourses, according to the latest reports released by the international media outlets on Monday.  <url>",1
1156,"Paul Pogba reportedly ‘quit playing for France’ after Macron’s remarks on ‘Islamist terrorism’

<user>  <url>",1
1157,"Paul Pogba has ‘quit’ playing for France following comments from the French President Macron saying Islam was the source of international terrorism.
#PaulPogba 
#FranceBoycott  <url>",1
1158,"Paul pogba quit france following comment made by the president of france on islam terrorism
May Allah continue to bless you🙏  <url>",1
1159,"Fransa Milli Futbol Takımı'nın dünyaca ünlü yıldızı Paul Pogba, Emmanuel Macron'un terörizmi İslam ile bağdaştıran sözleri sonrasında milli formayı bıraktı!
  <url> <url>",1
1160,"#ذا_صن و #ديلي_ميل : #بول_بوغبا يقرر الإنسحاب من المنتخب الفرنسي وذلك بعد تصريحات ايمانويل ماكرون المسيئة للإسلام.

#استاد_الدوحة  <url>",1
1161,"#مقاطعه_متاجر__كارفور_الفرنسيه

حصري - ذا صن |

بول بوجبا ينسحب من المشاركة مع المنتخب الفرنسي وذلك بعد تصريحات ايمانويل ماكرون المسيئة للإسلام.  <url>",1
1162,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1
1163,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1
1164,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1
1165,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1
1166,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1
1167,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1
1168,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1
1169,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1
1170,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1
1171,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1
1172,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1
1173,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  <url>,1
1174,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1
1175,Update: Paul Pogba says he is taking legal action after dismissing reports he quit France national team  <url>,1
1176,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1
1177,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1
1178,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1
1179,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  <url>,1
1180,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1
1181,Update: Paul Pogba says he is taking legal action after dismissing reports he quit France national team  <url>,1
1182,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1
1183,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1
1184,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1
1185,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1
1186,Update: Paul Pogba says he is taking legal action after dismissing reports he quit France national team  <url>,1
1187,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1
1188,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1
1189,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1
1190,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  <url>,1
1191,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1
1192,Update: Paul Pogba says he is taking legal action after dismissing reports he quit France national team  <url>,1
1193,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1
1194,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1
1195,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1
1196,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  <url>,1
1197,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1
1198,Update: Paul Pogba says he is taking legal action after dismissing reports he quit France national team  <url>,1
1243,"Who/Why organized a bizarre anti-lockdown protest in Berlin? *Germany’s lockdowns have been lifted.

Protestors asked Trump &amp; Putin to “liberate” Germany. 

Mimicking protests in the US (Michigan), the protestors attempted to enter the Parliament building.  <url>",1
1253,The video shows a group of security forces personnel dancing to Daler Mehndi's Bolo Ta Ra Ra Ra. Viral post claims these were soldiers celebrating after the air strikes in Balakot  via <user> <url>,1
1254,The defining image of farmers' protest in India  <url>,1
1255,The defining image of farmers' protest in India  <url>,1
1259,"Big protest erupt in Dhaka, Bangladesh 🇧🇩 against India in the favour of Kashmir 👌🏽
MashAllah much appreciated  <url>",1
1272,"ВОЗ предложила запретить женщинам употреблять алкоголь
  <url> <url>",1
1337,"Judge Amy Coney Barrett, President Trump's Supreme Court nominee, was just sworn in at the Senate Judiciary Committee's hearing.  <url>",1
1338,"Judge Amy Coney Barrett is sworn in by Senate Judiciary Committee Chair <user> 

Full video here: 

#SCOTUS  <url> <url>",1
1339,Judge Amy Coney Barrett being sworn in at the Senate Judiciary Cmte  <url>,1
1359,"“Municipal clerks and vote counters across the state simply filled out witness signatures themselves.” 

BUT WHERE’S THE EVIDENCE???  <url>",1
1360,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1
1361,Ballot Clerks in Wisconsin Allegedly Added Witness Statements To Thousands of Invalid Ballots  <url>,1
1362,Do we have an answer for this?  <url>,1
1363,"Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots

 <url>",1
1364,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1
1365, <url>,1
1366,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1
1367,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  <url>,1
1368,Oh.  <url>,1
1369,Wut? No WAY!1!1!  <url>,1
1370,Ballot Clerks in Wisconsin Allegedly Added Witness Statements To Thousands of Invalid Ballots  <url>,1
1371,Wisconsin Clerks May Have Unlawfully Altered Thousands of Absentee Ballots | News/Talk 1130 WISN  <url>,1
1372,"Whats the chances any of these altered ballots were for Trump? Just kidding, we all know none of them were for Trump. We need fair and honest elections. 

 <url>",1
1373,Wisconsin Clerks May Have Unlawfully Altered Thousands of Absentee Ballots | News/Talk 1130 WISN | Dan O'Donnell  <url>,1
1374,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1
1375,"Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots
 <url>",1
1376,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  <url>,1
1377,Wisconsin Clerks May Have Unlawfully Altered Thousands of Absentee Ballots  <url>,1
1378,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1
1379,Wisconsin Clerks May Have Unlawfully Altered Thousands of Absentee Ballots | News/Talk 1130 WISN #Election2020   <url>,1
1380,"Wisconsin Clerks May Have Unlawfully Altered Thousands of Absentee Ballots

#Elections2020 
  <url> <url>",1
1381,"Report: #Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots #Elections2020 #CountEveryLegalVote
 <url>",1
1382,"Municipal clerks and vote counters across Wisconsin filled out missing witness signatures themselves. Acting on false, unlawful advice from Wisconsin Elections Commission (WEC), these clerks may have inadvertently invalidated thousands of absentee votes.
  <url>",1
1383,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1
1384,"⚡#فوری رو شدن دست شمارش‌گر آرایی که هزاران رای پستی در ایالت ویسکانسین را دستکاری کرد.
#ویسکانسین
 <url>",1
1385,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1
1386,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1
1387,Wisconsin election officials told county clerks to fill in the addresses on any blank witness statements on mail-in ballot envelopes -- in red ink so they could be removed later if ruled unlawful.  <url>,1
1388,"Wisconsin election commission advised ballot counters to fill in witness info illegally. The statutory remedy for those thousands of ballots is to subtract a commensurate number of votes for the candidates for whom those ballots were cast

 <url>",1
1389,"Oh, hello. 

 <url>",1
1390,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  <url>,1
1391,"W st. Wisconsin prawo stanowi, że karty do głosowania zwrócone przez osobę trzecią bez zeznań świadka są nieważne, nie podlegają liczeniu. W stanie, w którym oddano ponad 3,2 mln głosów, a Biden rzekomo wygrał o 20000 głosów, doszło do szokującego odkrycia
 <url>",1
1392,"Relatório: Escriturários eleitorais de Wisconsin podem ter alterado ilegalmente milhares de votos
 <url>",1
1393,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1
1394,没有惊喜😡😡😡威斯康星州的选举秘书可能非法更改了数千张选票  via <user> <url>,1
1395,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots. #MAGA2020 #DemocratsCheat #DemocratsAreDestroyingAmerica   <url>,1
1396,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  via <user> <url>,1
1397,Report: Wisconsin Election Clerks May Have Illegally Altered Thousands of Ballots  <url>,1
1398,Here is Kamala Harris directly calling 18-24 voters “stupid”. 🤷‍♂️  <url>,1
1399,"WATCH: Kamala Harris calls young voters 'stupid'

 <url>",1
1400,"This is What Kamala Harris Thinks of Young Voters: 18-24 Year Olds Are ""Really Stupid""   <url>",1
1401,"This is What Kamala Harris Thinks of Young Voters: 18-24 Year Olds Are ""Really Stupid"" (VIDEO)  via <user> <url>",1
1402,"This is What Kamala Harris Thinks of Young Voters: 18-24 Year Olds Are ""Really Stupid"" (VIDEO).  <url>",1
1403,"This is What Kamala Harris Thinks of Young Voters: 18-24 Year Olds Are ""Really Stupid""   <url>",1
1404,"This is What Kamala Harris Thinks of Young Voters: 18-24 Year Olds Are ""Really Stupid"" (VIDEO)  via <user> <url>",1
1405,"This is What Kamala Harris Thinks of Young Voters: 18-24 Year Olds Are ""Really Stupid"" (VIDEO).  <url>",1
1406,"A photo of thousands of farmers gathered for the 2018 protest in Maharashtra has been falsely shared as the ongoing farmers' protest. #AltNewsFactCheck | <user> 

 <url>",1
1407,"A photo of thousands of farmers gathered for the 2018 protest in Maharashtra has been falsely shared as the ongoing farmers' protest. #AltNewsFactCheck | <user> 

 <url>",1
1411,"भारत, चीन के सैनिकों के बीच सिक्किम सेक्टर में झड़प, दोनों पक्षों के कई सैनिक घायल
#India #China #FaceOff #Soldiers #SikkimSector #भारत #चीन #झड़प #सैनिक #सिक्किमसेक्टर
 <url>",1
1412,"#WhatsApp alert: Hoax message about virus can ‘hack your phone in 10 seconds’
#ARYNews

 <url>",1
1488,"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️



[1/4]  <url> <url>",1
1489,"Estas fotos são do protesto realizado em Berlim 🇩🇪 contra as medidas de prevenção da #COVID19?

❌ Não. Diversas imagens compartilhadas para atestar o grande público do ato foram feitas em outros eventos, anos e até fora da Alemanha #AFP 

⬇️



[1/4]  <url> <url>",1
1490,La verdad de la Multitudinaria manifestación en Berlín contra las restricciones por el coronavirus  <url>,1
1493,"Dozens of predominantly white farmers are killed in crime-plagued South Africa every year, and police statistics show that 49 murders occurred on farms in the 12 months leading up to April.  <url>",1
1501,#Exclusive:-  भारत-चीन सैनिकों के बीच झड़प का वीडियो।  <url>,1
1535,NASA's Perseverance rover has taken a selfie on the Martian surface capturing itself and the Ingenuity helicopter ahead of the first attempt at flight on an alien planet  <url>,1
1537,One of the first pictures of the new Mars mission.  <url>,1
1538,One of the first pictures of the new Mars mission.  <url>,1
1539,"#NASAPerseverance las imágenes que está enviando el robot de la NASA desde Marte.
 <url>",1
1540,منظر السماء من المريخ.  <url>,1
1606,"Texas Secretary of State Says 58,000 Non-U.S. Citizens Voted in Texas
Over 95,000 illegals on voter rolls.  
Just think how many they would find in California, if anybody would bother to look!
#BuildTheWallCrimeWillFall
#DeportThemAll <url>",1
1627,Details of Democrat Communist Antisemite Ocasio-Cortez’s Ties To George SOROS Revealed  via <user> <url>,1
1649,"Mike Pence: Yes, the KKK is bad, but saying 'deplorable' is the real outrage

#BasketOfDeplorables   <url>",1
1650,"Pence called David Duke a “bad man” but stops before saying ""deplorable"":   <url> <url>",1
1651,"Mike Pence: Yes, the KKK is bad, but saying 'deplorable' is the real outrage  <url>",1
1652,"Mike Pence: Yes, the KKK is bad, but saying 'deplorable' is the real outrage  <url>",1
1653,"Mike Pence: Yes, the KKK is bad, but saying 'deplorable' is the real outrage  <url>",1
1732,Panel of 16 Judges Agrees: Barr Has Enough to Indict Clinton and Obama  <url>,1
1736,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote - Big League Politics  <url>",1
1737,"Spread this far and wide. Georgians deserve to know the truth about what’s happening in their state. 

BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  <url>",1
1738,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote
#StopTheStealGA #StopTheSteal 
#Georgia #VoterFraud2018 #RecountNationwide #VoterFraud 
 <url>",1
1739,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  via <user> <url>",1
1740,"If the TRUTH is allowed to be exposed, we will probably see that the Republicans won both the Senate AND The House. We want our stolen RED TSUNAMI back!!!

 <url>",1
1741,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote......

ANYONE ELSE SURPRISED?

  <url>",1
1742, <url>,1
1743,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  <url>",1
1744,"THIS IS HUGE!

BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  <url>",1
1745,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote #gapol  via <user> <url>",1
1746,"WHERE IS THE OUTRAGE IN GEORGIA? 

All I'm hearing about is FL! Maybe because  Rubio and Gaetz are speaking out? THANK GOD they are!!! 

But Georgia, where are YOUR leaders? Tw them, call them, DEMAND justice &amp; fair elections! #StopTheSteal #ElectionFraud  <url>",1
1747,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  <url>",1
1748,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  <url>",1
1749,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote  via <user> <url>",1
1750,"BOMBSHELL: Fulton County Numbers Show Massive Duplicate Ballots, Rejected Ballots, Non-Citizens Trying To Vote - Big League Politics  <url>",1
1752,"La Public Interest Legal Foundation ha presentado una demanda judicial por la existencia de al menos 21,000 personas muertas en las listas de votantes de Pensilvania  <url>",1
1753,"Votos psicografados?

 <url>",1
1754,"De acordo com processo movido por fundação contra a Pensilvânia, estado mantém pelo menos 21 mil mortos em seus registros de eleitores ativos

 <url>",1
1755,"Assuming #Biden wins, maybe change the law to give the dead the right to vote? They already voted, after all.
#Elections2020 #Trump2020
#BidenCrimeFamilly #Biden2020
 <url>",1
1756,"MANO O CARA FAZ ATÉ MILAGRE EM --- BICHÃO MESMO EM !!!!!

Há pelo menos 21 mil mortos nas listas de eleitores do estado da Pensilvânia, de acordo com um processo alterado aberto na quinta-feira.

 <url>",1
1757, <url>,1
1758,"Congratulations to the resurrected‼️

Democrats Socialism MIRACLE 

21.000 Dead People enrolled for voting 
 <url>",1
1770,Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense - Big League Politics  <url>,1
1771,"#2A yesterday!
#1A today!
Virginia is on a roll and you voted these people in! SMDH 
Although 🤔 does that also mean they can’t criticize the President? Hmmm.  <url>",1
1772,#NakedTyranny  <url>,1
1773,"VA's liberals are attacking the Constitution, AGAIN!

They're criminalizing political criticism!
<user> 
<user> 
<user> 
<user> 

Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense  <url>",1
1774,Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense  via <user> <url>,1
1775,"Virginia Democrats are not satisfied by just eliminating the 2nd Amendment, now they have introduced legislation to limit the 1st Amendment right to free speech.

#WWG1WGA #TWGRP #KAG
#Election2020 #KAG2020 #Q  via <user> <url>",1
1776,"1) First guns now speech! “If any person, with the intent to coerce, intimidate, or harass any person, shall use a computer or computer network to communicate obscene, vulgar, profane, lewd, lascivious, or indecent language, or make any...   <url>",1
1777,Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense  via <user> / what is with Democrats and them seeking tyrannical power? Why do they fear freedom so badly? #MorningJoe #CNN #1A #FoxNews #Constitution <url>,1
1778,"Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense 

This is naked tyranny

 via <user> <url>",1
1779,Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense  via <user> <url>,1
1780,"If you still want to tell me there is no FASCISM on the left this should. Wake you up. 

This is straight up fascism.   <url>",1
1781,Where did the 1st Amendment go in Virginia? This is laughable from thin skinned Democrats who  have criticized Trump for past 3 years‼️ Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense - Big League Politics  <url>,1
1782,"This would effectively DESTROY the First Amendment.

Democrats don't care about your freedom.  <url>",1
1783,Virginia Democrats Push Legislation to Make Criticism of Government Officials a Criminal Offense  via <user> <url>,1
1784,"Virginia is the flash point for the US right now...

 <url>",1
1785,"They are moving a bill through the legislature that would effectively criminalize dissent against Governor Blackface Northam and other state government officials.

WHAT'S THAT CALLED, AGAIN?

OH YEAH:  T Y R A N N Y!!!!!!!

 <url>",1
1838,"A June photograph of a #BlackLivesMatter protest in #Seattle has been repurposed as pure disinformation:

 <url>",1
1898,"This from ⁦<user> is flat out untrue. To the extent Colorado requires photo ID, that’s only for those who vote in person, since every registered voter has already received a ballot at their home which they can mail back or drop off at one of many drop boxes.  <url>",1
1901,"#WebQoof | Less than a week after ISRO’s lunar mission Chandrayaan-2 was launched, few images of earth from space went viral with the false claim that they had the ""first photograph of earth"" from the spacecraft.

 <url>",1
1971,Thousands Of People Protesting The New World Order Lockdowns Descend On London Demanding An Immediate End To The COVID Restrictions #londonprotest #NewWorldOrder #TheGreatReset #NowTheEndBegins  <url>,1
1978,Facebook forces WhatsApp users to “share” their personal data. #usesignal  <url>,1
1980,"Facebook deletes Netanyahu post, suspends chatbot over privacy violation -  <url>",0
1986,La NASA publica la grabación hecha desde el rover durante su aterrizaje sobre la superficie del planeta  <url>,1
1987,La NASA publica la grabación hecha desde el rover durante su aterrizaje sobre la superficie del planeta  <url>,1
1988,"Su #ansascienza il video dell'arrivo del rover #Persverance della <user>  su #Marte e il racconto per immagini. Arrivato anche il segnale del drone-elicottero #Ingenuity 

<user>  #NASAPerseverance  #NASA 
#ansascienza <url>",1
1989,La NASA publica la grabación hecha desde el rover durante su aterrizaje sobre la superficie del planeta  <url>,1
1990,La NASA publica la grabación hecha desde el rover durante su aterrizaje sobre la superficie del planeta  <url>,1
1991,"Su #ansascienza il video dell'arrivo del rover #Persverance della <user>  su #Marte e il racconto per immagini. Arrivato anche il segnale del drone-elicottero #Ingenuity 

<user>  #NASAPerseverance  #NASA 
#ansascienza <url>",1
1992,"#Perseverance: la #NASA dévoile une vidéo inédite de l'atterrissage sur #Mars.

En intégralité➡️  <url> <url>",1
1993,"PRIMER AUDIO, PRIMEROS VIDEOS E IMÁGENES DESDE EL PLANETA MARTE captados por Perseverance Rover VER COMPLETO EN AQUÍ: 
 
#Tecnologia #Noticias #Mars2020 #Marte #Perseverance #YouTube #VidaEnMarte #PlanetaMarte #Extraterrestres #Marcianos #Ovni #Ovnis #NASA  <url> <url>",1
1994,"ICYMI: <user> released the first video of its Perseverance rover landing inside a crater of Mars, the first stop on a search for traces of ancient microbial life on the Red Planet #CountdownToMars  <url>",1
1995,"#Perseverance: la #NASA dévoile une vidéo inédite de l'atterrissage sur #Mars.

En intégralité➡️  <url> <url>",1
1996,Pourquoi les premières images prises par Perseverance sur Mars sont-elles en noir et blanc ?   <url> <url>,1
1998,التقطت آخر رحلة إلى المريخ صورة حقيقية للأرض على بعد 55 مليون كيلومتر من كوكبنا هذه البقعة المضيئة الصغيرة هي موطن البشر هذه النقطة هي كل ما لدينا أكثر من 7 مليارات شخص يعيشون على ذرة من الغبار في عالم لا ندرك نهايته كل مشاكلنا وطموحاتنا وأحلامنا مهما بلغ كبرها تنهار خجلاً  <url>,1
1999,"التقطت اخر رحلة الى المريخ صورة حقيقية للأرض على بعد 55 مليون كيلومتر من كوكبنا.
هذه البقعة المضيئة الصغيرة هي موطن البشر !!  <url>",1
2006,"في خطوة تقييدية جديدة.. #تركيا تطلب من رجال أعمال محسوبين على الإخوان مغادرة أراضيها خلال 90 يوماً وتمنع دخول عناصر أخرى متهمة بالإرهاب
#الحدث  <url>",1
2052,"فلكية #جدة :
سيرصد بسماء #السعودية والوطن العربي مساء يوم الإثنين 26 أبريل 2021 القمر البدر لشهر رمضان المبارك، وسيمثل القمر العملاق الأول هذا العام، حيث سيكون حجمة الظاهري أكبر بنحو 14 % وإضاءته أكبر بنحو 30 % عن المتوسط وهي فرصة مثالية للتصوير 📸  <url>",1
2053,سماء الوطن العربي ستشهد مساء الغد الاثنين #القمر_البدر لشهر #رمضان المبارك، وسيمثل القمر العملاق الأول لهذا العام.  <url>,1
2057,"الطري وصل 🏃‍♂️🤦‍♂️

🚨وكالة ناسا تحذّر : كويكبين عملاقين سيقتربان من الأرض هذا الأسبوع، حجم الكويكب الواحد يعادل ملعب كرة قدم، ولا طريقة لتجنب خطرهما. (newsweek)  <url>",1
2164,"#WebQoof | A viral image claims to show Sikh activist Bapu Surat Singh going on a hunger strike to support the ongoing agitation against the contentious farm laws. However, we found that the image is from 2015.

 <url>",1
2165,"#WebQoof | A viral image claims to show Sikh activist Bapu Surat Singh going on a hunger strike to support the ongoing agitation against the contentious farm laws. However, we found that the image is from 2015.

 <url>",1
2198,"Claim: If farmers are rioting in #Delhi, are BJP workers preaching peace in #WestBengal
Conclusion: <user> found that the BJP workers were throwing stones at a TRS MLA's house over his alleged comments on Ram temple donation.
Courtesy: <user>  <url>",1
2199,"Claim: If farmers are rioting in #Delhi, are BJP workers preaching peace in #WestBengal
Conclusion: <user> found that the BJP workers were throwing stones at a TRS MLA's house over his alleged comments on Ram temple donation.
Courtesy: <user>  <url>",1
2288,É #FAKE que invasão de sistemas do TSE prova fraude em urnas e manipulação de votos  <url>,1
2289,É #FAKE que invasão de sistemas do TSE prova fraude em urnas e manipulação de votos  <url>,1
2290,É #FAKE que invasão de sistemas do TSE prova fraude em urnas e manipulação de votos   <url> <url>,1
2324,Massive demonstration in the streets of Paris against the mandated health pass. <url>,1
2345,"Ünlü bilim insanı duyurdu: Dünyaya meteor çarpacak
 <url>",1
2364,"US Vice President Kamala Harris wore a purple dress and coat with pearl jewelry to the inauguration ceremony last Jan. 20, and ""The Simpsons"" fans were quick to point out how similar it was to Lisa's clothing in an episode where she is US President.

Read:   <url> <url>",1
2375,"FACT CHECK: Trump Was Right - Bill Clinton WAS Impeached, Disbarred, and Fined After ... -   <url> <url>",0
2378,Schumer tells Republicans not to vote on Supreme Court nominee until after midterms   <url> <url>,1
2379,Schumer tells Republicans not to vote on Supreme Court nominee until after midterms   <url> <url>,1
2383,"Forensic audits on Dominion vote machines prove 68% error 

All errors flip votes over to Beijing Biden 

Any official of a swing state certifying this corruption with this knowledge needs arresting 

Plenty more mileage in this election
Bring on 2018 EO
  <url>",1
2384,😳Washington Times reports that forensic auditors find shocking 68% error rate in one Michigan county's votes!!   <url>,1
2400,"Parlamento ignora referendo popular e aprova lei. Texto nem exige que seja um médico a realizar o ""procedimento""

 <url>",1
2401,Aborto aprovado na Nova Zelândia. Democracia virou nada - o povo não foi ouvido como não foi ouvido aqui no caso do desarmamento.  <url>,1
2402,"A humanidade está em total decadência, credo!

 <url>",1
